2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004258 5(850) -> 6(832) stNum=355 sqNum=0 | rho=0.550419 V=1.050687 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004259 5(850) -> 2(824) stNum=355 sqNum=0 | rho=0.550419 V=1.050687 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004260 6(832) -> 5(850) stNum=355 sqNum=0 | rho=0.546280 V=1.043119 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004261 1(816) -> 2(824) stNum=356 sqNum=0 | rho=0.607202 V=1.050653 pu | ENTREGUE
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004262 2(824) -> 1(816) stNum=356 sqNum=0 | rho=0.588434 V=1.049740 pu | ENTREGUE
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004263 2(824) -> 3(828) stNum=356 sqNum=0 | rho=0.588434 V=1.049740 pu | ENTREGUE
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004264 2(824) -> 5(850) stNum=356 sqNum=0 | rho=0.588434 V=1.049740 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004265 3(828) -> 2(824) stNum=356 sqNum=0 | rho=0.572274 V=1.049649 pu | ENTREGUE
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004266 3(828) -> 4(830) stNum=356 sqNum=0 | rho=0.572274 V=1.049649 pu | ENTREGUE
2026-09-25 11:28:09.300 | [t_sim=07:01:11.000 k=355] MSG #0004267 4(830) -> 3(828) stNum=356 sqNum=0 | rho=0.559561 V=1.047289 pu | ENTREGUE
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] MSG #0004268 4(830) -> 5(850) stNum=356 sqNum=0 | rho=0.559561 V=1.047289 pu | ENTREGUE
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] MSG #0004269 5(850) -> 4(830) stNum=356 sqNum=0 | rho=0.550973 V=1.050682 pu | ENTREGUE
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] MSG #0004270 5(850) -> 6(832) stNum=356 sqNum=0 | rho=0.550973 V=1.050682 pu | ENTREGUE
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] MSG #0004271 5(850) -> 2(824) stNum=356 sqNum=0 | rho=0.550973 V=1.050682 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] MSG #0004272 6(832) -> 5(850) stNum=356 sqNum=0 | rho=0.546875 V=1.043113 pu | ENTREGUE
2026-09-25 11:28:09.301 | [t_sim=07:01:11.000 k=355] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004273 1(816) -> 2(824) stNum=357 sqNum=0 | rho=0.607429 V=1.050649 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004274 2(824) -> 1(816) stNum=357 sqNum=0 | rho=0.588759 V=1.049736 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004275 2(824) -> 3(828) stNum=357 sqNum=0 | rho=0.588759 V=1.049736 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004276 2(824) -> 5(850) stNum=357 sqNum=0 | rho=0.588759 V=1.049736 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004277 3(828) -> 2(824) stNum=357 sqNum=0 | rho=0.572703 V=1.049644 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004278 3(828) -> 4(830) stNum=357 sqNum=0 | rho=0.572703 V=1.049644 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004279 4(830) -> 3(828) stNum=357 sqNum=0 | rho=0.560085 V=1.047284 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004280 4(830) -> 5(850) stNum=357 sqNum=0 | rho=0.560085 V=1.047284 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004281 5(850) -> 4(830) stNum=357 sqNum=0 | rho=0.551533 V=1.050678 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004282 5(850) -> 6(832) stNum=357 sqNum=0 | rho=0.551533 V=1.050678 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004283 5(850) -> 2(824) stNum=357 sqNum=0 | rho=0.551533 V=1.050678 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] MSG #0004284 6(832) -> 5(850) stNum=357 sqNum=0 | rho=0.547466 V=1.043107 pu | ENTREGUE
2026-09-25 11:28:09.302 | [t_sim=07:01:11.200 k=356] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004285 1(816) -> 2(824) stNum=358 sqNum=0 | rho=0.607653 V=1.050645 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004286 2(824) -> 1(816) stNum=358 sqNum=0 | rho=0.589047 V=1.049731 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004287 2(824) -> 3(828) stNum=358 sqNum=0 | rho=0.589047 V=1.049731 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004288 2(824) -> 5(850) stNum=358 sqNum=0 | rho=0.589047 V=1.049731 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004289 3(828) -> 2(824) stNum=358 sqNum=0 | rho=0.573135 V=1.049639 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004290 3(828) -> 4(830) stNum=358 sqNum=0 | rho=0.573135 V=1.049639 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004291 4(830) -> 3(828) stNum=358 sqNum=0 | rho=0.560598 V=1.047279 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004292 4(830) -> 5(850) stNum=358 sqNum=0 | rho=0.560598 V=1.047279 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004293 5(850) -> 4(830) stNum=358 sqNum=0 | rho=0.552095 V=1.050674 pu | ENTREGUE
2026-09-25 11:28:09.303 | [t_sim=07:01:11.400 k=357] MSG #0004294 5(850) -> 6(832) stNum=358 sqNum=0 | rho=0.552095 V=1.050674 pu | ENTREGUE
2026-09-25 11:28:09.304 | [t_sim=07:01:11.400 k=357] MSG #0004295 5(850) -> 2(824) stNum=358 sqNum=0 | rho=0.552095 V=1.050674 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.304 | [t_sim=07:01:11.400 k=357] MSG #0004296 6(832) -> 5(850) stNum=358 sqNum=0 | rho=0.548050 V=1.043102 pu | ENTREGUE
2026-09-25 11:28:09.304 | [t_sim=07:01:11.400 k=357] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.304 | [t_sim=07:01:11.600 k=358] MSG #0004297 1(816) -> 2(824) stNum=359 sqNum=0 | rho=0.607873 V=1.050641 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004298 2(824) -> 1(816) stNum=359 sqNum=0 | rho=0.589387 V=1.049726 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004299 2(824) -> 3(828) stNum=359 sqNum=0 | rho=0.589387 V=1.049726 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004300 2(824) -> 5(850) stNum=359 sqNum=0 | rho=0.589387 V=1.049726 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004301 3(828) -> 2(824) stNum=359 sqNum=0 | rho=0.573564 V=1.049635 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004302 3(828) -> 4(830) stNum=359 sqNum=0 | rho=0.573564 V=1.049635 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004303 4(830) -> 3(828) stNum=359 sqNum=0 | rho=0.561033 V=1.047274 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004304 4(830) -> 5(850) stNum=359 sqNum=0 | rho=0.561033 V=1.047274 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004305 5(850) -> 4(830) stNum=359 sqNum=0 | rho=0.552655 V=1.050670 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004306 5(850) -> 6(832) stNum=359 sqNum=0 | rho=0.552655 V=1.050670 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004307 5(850) -> 2(824) stNum=359 sqNum=0 | rho=0.552655 V=1.050670 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] MSG #0004308 6(832) -> 5(850) stNum=359 sqNum=0 | rho=0.548631 V=1.043096 pu | ENTREGUE
2026-09-25 11:28:09.305 | [t_sim=07:01:11.600 k=358] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004309 1(816) -> 2(824) stNum=360 sqNum=0 | rho=0.608084 V=1.050637 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004310 2(824) -> 1(816) stNum=360 sqNum=0 | rho=0.589723 V=1.049722 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004311 2(824) -> 3(828) stNum=360 sqNum=0 | rho=0.589723 V=1.049722 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004312 2(824) -> 5(850) stNum=360 sqNum=0 | rho=0.589723 V=1.049722 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004313 3(828) -> 2(824) stNum=360 sqNum=0 | rho=0.573983 V=1.049630 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004314 3(828) -> 4(830) stNum=360 sqNum=0 | rho=0.573983 V=1.049630 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004315 4(830) -> 3(828) stNum=360 sqNum=0 | rho=0.561560 V=1.047268 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004316 4(830) -> 5(850) stNum=360 sqNum=0 | rho=0.561560 V=1.047268 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004317 5(850) -> 4(830) stNum=360 sqNum=0 | rho=0.553211 V=1.050666 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004318 5(850) -> 6(832) stNum=360 sqNum=0 | rho=0.553211 V=1.050666 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004319 5(850) -> 2(824) stNum=360 sqNum=0 | rho=0.553211 V=1.050666 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] MSG #0004320 6(832) -> 5(850) stNum=360 sqNum=0 | rho=0.549208 V=1.043090 pu | ENTREGUE
2026-09-25 11:28:09.306 | [t_sim=07:01:11.800 k=359] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.307 | [t_sim=07:01:12.000 k=360] MSG #0004321 1(816) -> 2(824) stNum=361 sqNum=0 | rho=0.608296 V=1.050633 pu | ENTREGUE
2026-09-25 11:28:09.307 | [t_sim=07:01:12.000 k=360] MSG #0004322 2(824) -> 1(816) stNum=361 sqNum=0 | rho=0.590055 V=1.049717 pu | ENTREGUE
2026-09-25 11:28:09.307 | [t_sim=07:01:12.000 k=360] MSG #0004323 2(824) -> 3(828) stNum=361 sqNum=0 | rho=0.590055 V=1.049717 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004324 2(824) -> 5(850) stNum=361 sqNum=0 | rho=0.590055 V=1.049717 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004325 3(828) -> 2(824) stNum=361 sqNum=0 | rho=0.574392 V=1.049625 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004326 3(828) -> 4(830) stNum=361 sqNum=0 | rho=0.574392 V=1.049625 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004327 4(830) -> 3(828) stNum=361 sqNum=0 | rho=0.562077 V=1.047263 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004328 4(830) -> 5(850) stNum=361 sqNum=0 | rho=0.562077 V=1.047263 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004329 5(850) -> 4(830) stNum=361 sqNum=0 | rho=0.553752 V=1.050661 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004330 5(850) -> 6(832) stNum=361 sqNum=0 | rho=0.553752 V=1.050661 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004331 5(850) -> 2(824) stNum=361 sqNum=0 | rho=0.553752 V=1.050661 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] MSG #0004332 6(832) -> 5(850) stNum=361 sqNum=0 | rho=0.549783 V=1.043085 pu | ENTREGUE
2026-09-25 11:28:09.308 | [t_sim=07:01:12.000 k=360] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004333 1(816) -> 2(824) stNum=362 sqNum=0 | rho=0.608507 V=1.050629 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004334 2(824) -> 1(816) stNum=362 sqNum=0 | rho=0.590381 V=1.049713 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004335 2(824) -> 3(828) stNum=362 sqNum=0 | rho=0.590381 V=1.049713 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004336 2(824) -> 5(850) stNum=362 sqNum=0 | rho=0.590381 V=1.049713 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004337 3(828) -> 2(824) stNum=362 sqNum=0 | rho=0.574753 V=1.049621 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004338 3(828) -> 4(830) stNum=362 sqNum=0 | rho=0.574753 V=1.049621 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004339 4(830) -> 3(828) stNum=362 sqNum=0 | rho=0.562514 V=1.047258 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004340 4(830) -> 5(850) stNum=362 sqNum=0 | rho=0.562514 V=1.047258 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004341 5(850) -> 4(830) stNum=362 sqNum=0 | rho=0.554296 V=1.050657 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004342 5(850) -> 6(832) stNum=362 sqNum=0 | rho=0.554296 V=1.050657 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004343 5(850) -> 2(824) stNum=362 sqNum=0 | rho=0.554296 V=1.050657 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] MSG #0004344 6(832) -> 5(850) stNum=362 sqNum=0 | rho=0.550354 V=1.043079 pu | ENTREGUE
2026-09-25 11:28:09.309 | [t_sim=07:01:12.200 k=361] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.310 | [t_sim=07:01:12.400 k=362] MSG #0004345 1(816) -> 2(824) stNum=363 sqNum=0 | rho=0.608719 V=1.050625 pu | ENTREGUE
2026-09-25 11:28:09.310 | [t_sim=07:01:12.400 k=362] MSG #0004346 2(824) -> 1(816) stNum=363 sqNum=0 | rho=0.590702 V=1.049708 pu | ENTREGUE
2026-09-25 11:28:09.310 | [t_sim=07:01:12.400 k=362] MSG #0004347 2(824) -> 3(828) stNum=363 sqNum=0 | rho=0.590702 V=1.049708 pu | ENTREGUE
2026-09-25 11:28:09.310 | [t_sim=07:01:12.400 k=362] MSG #0004348 2(824) -> 5(850) stNum=363 sqNum=0 | rho=0.590702 V=1.049708 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.310 | [t_sim=07:01:12.400 k=362] MSG #0004349 3(828) -> 2(824) stNum=363 sqNum=0 | rho=0.575190 V=1.049617 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004350 3(828) -> 4(830) stNum=363 sqNum=0 | rho=0.575190 V=1.049617 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004351 4(830) -> 3(828) stNum=363 sqNum=0 | rho=0.562943 V=1.047253 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004352 4(830) -> 5(850) stNum=363 sqNum=0 | rho=0.562943 V=1.047253 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004353 5(850) -> 4(830) stNum=363 sqNum=0 | rho=0.554840 V=1.050653 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004354 5(850) -> 6(832) stNum=363 sqNum=0 | rho=0.554840 V=1.050653 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004355 5(850) -> 2(824) stNum=363 sqNum=0 | rho=0.554840 V=1.050653 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] MSG #0004356 6(832) -> 5(850) stNum=363 sqNum=0 | rho=0.550920 V=1.043074 pu | ENTREGUE
2026-09-25 11:28:09.311 | [t_sim=07:01:12.400 k=362] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004357 1(816) -> 2(824) stNum=364 sqNum=0 | rho=0.608930 V=1.050620 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004358 2(824) -> 1(816) stNum=364 sqNum=0 | rho=0.591011 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004359 2(824) -> 3(828) stNum=364 sqNum=0 | rho=0.591011 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004360 2(824) -> 5(850) stNum=364 sqNum=0 | rho=0.591011 V=1.049704 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004361 3(828) -> 2(824) stNum=364 sqNum=0 | rho=0.575609 V=1.049612 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004362 3(828) -> 4(830) stNum=364 sqNum=0 | rho=0.575609 V=1.049612 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004363 4(830) -> 3(828) stNum=364 sqNum=0 | rho=0.563470 V=1.047248 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004364 4(830) -> 5(850) stNum=364 sqNum=0 | rho=0.563470 V=1.047248 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004365 5(850) -> 4(830) stNum=364 sqNum=0 | rho=0.555372 V=1.050649 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004366 5(850) -> 6(832) stNum=364 sqNum=0 | rho=0.555372 V=1.050649 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004367 5(850) -> 2(824) stNum=364 sqNum=0 | rho=0.555372 V=1.050649 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] MSG #0004368 6(832) -> 5(850) stNum=364 sqNum=0 | rho=0.551483 V=1.043068 pu | ENTREGUE
2026-09-25 11:28:09.312 | [t_sim=07:01:12.600 k=363] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004369 1(816) -> 2(824) stNum=365 sqNum=0 | rho=0.609138 V=1.050616 pu | ENTREGUE
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004370 2(824) -> 1(816) stNum=365 sqNum=0 | rho=0.591326 V=1.049699 pu | ENTREGUE
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004371 2(824) -> 3(828) stNum=365 sqNum=0 | rho=0.591326 V=1.049699 pu | ENTREGUE
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004372 2(824) -> 5(850) stNum=365 sqNum=0 | rho=0.591326 V=1.049699 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004373 3(828) -> 2(824) stNum=365 sqNum=0 | rho=0.576014 V=1.049607 pu | ENTREGUE
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004374 3(828) -> 4(830) stNum=365 sqNum=0 | rho=0.576014 V=1.049607 pu | ENTREGUE
2026-09-25 11:28:09.313 | [t_sim=07:01:12.800 k=364] MSG #0004375 4(830) -> 3(828) stNum=365 sqNum=0 | rho=0.563985 V=1.047243 pu | ENTREGUE
2026-09-25 11:28:09.314 | [t_sim=07:01:12.800 k=364] MSG #0004376 4(830) -> 5(850) stNum=365 sqNum=0 | rho=0.563985 V=1.047243 pu | ENTREGUE
2026-09-25 11:28:09.314 | [t_sim=07:01:12.800 k=364] MSG #0004377 5(850) -> 4(830) stNum=365 sqNum=0 | rho=0.555892 V=1.050645 pu | ENTREGUE
2026-09-25 11:28:09.314 | [t_sim=07:01:12.800 k=364] MSG #0004378 5(850) -> 6(832) stNum=365 sqNum=0 | rho=0.555892 V=1.050645 pu | ENTREGUE
2026-09-25 11:28:09.314 | [t_sim=07:01:12.800 k=364] MSG #0004379 5(850) -> 2(824) stNum=365 sqNum=0 | rho=0.555892 V=1.050645 pu | PERDIDA (enlace (2,5) fora (falha permanente))
