2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.383 | [t_sim=07:00:14.400 k=072] MSG #0000865 1(816) -> 2(824) stNum=73 sqNum=0 | rho=0.577291 V=1.051253 pu | ENTREGUE
2026-09-25 11:28:52.383 | [t_sim=07:00:14.400 k=072] MSG #0000866 2(824) -> 1(816) stNum=73 sqNum=0 | rho=0.546368 V=1.050404 pu | ENTREGUE
2026-09-25 11:28:52.383 | [t_sim=07:00:14.400 k=072] MSG #0000867 2(824) -> 3(828) stNum=73 sqNum=0 | rho=0.546368 V=1.050404 pu | ENTREGUE
2026-09-25 11:28:52.383 | [t_sim=07:00:14.400 k=072] MSG #0000868 2(824) -> 5(850) stNum=73 sqNum=0 | rho=0.546368 V=1.050404 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.384 | [t_sim=07:00:14.400 k=072] MSG #0000869 3(828) -> 2(824) stNum=73 sqNum=0 | rho=0.513196 V=1.050316 pu | ENTREGUE
2026-09-25 11:28:52.384 | [t_sim=07:00:14.400 k=072] MSG #0000870 3(828) -> 4(830) stNum=73 sqNum=0 | rho=0.513196 V=1.050316 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000871 4(830) -> 3(828) stNum=73 sqNum=0 | rho=0.484992 V=1.048037 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000872 4(830) -> 5(850) stNum=73 sqNum=0 | rho=0.484992 V=1.048037 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000873 5(850) -> 4(830) stNum=73 sqNum=0 | rho=0.476488 V=1.051280 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000874 5(850) -> 6(832) stNum=73 sqNum=0 | rho=0.476488 V=1.051280 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000875 5(850) -> 2(824) stNum=73 sqNum=0 | rho=0.476488 V=1.051280 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] MSG #0000876 6(832) -> 5(850) stNum=73 sqNum=0 | rho=0.453880 V=1.043939 pu | ENTREGUE
2026-09-25 11:28:52.385 | [t_sim=07:00:14.400 k=072] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.386 | [t_sim=07:00:14.600 k=073] MSG #0000877 1(816) -> 2(824) stNum=74 sqNum=0 | rho=0.578198 V=1.051233 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000878 2(824) -> 1(816) stNum=74 sqNum=0 | rho=0.547551 V=1.050382 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000879 2(824) -> 3(828) stNum=74 sqNum=0 | rho=0.547551 V=1.050382 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000880 2(824) -> 5(850) stNum=74 sqNum=0 | rho=0.547551 V=1.050382 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000881 3(828) -> 2(824) stNum=74 sqNum=0 | rho=0.514962 V=1.050294 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000882 3(828) -> 4(830) stNum=74 sqNum=0 | rho=0.514962 V=1.050294 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000883 4(830) -> 3(828) stNum=74 sqNum=0 | rho=0.487446 V=1.048012 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000884 4(830) -> 5(850) stNum=74 sqNum=0 | rho=0.487446 V=1.048012 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000885 5(850) -> 4(830) stNum=74 sqNum=0 | rho=0.479529 V=1.051260 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000886 5(850) -> 6(832) stNum=74 sqNum=0 | rho=0.479529 V=1.051260 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000887 5(850) -> 2(824) stNum=74 sqNum=0 | rho=0.479529 V=1.051260 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] MSG #0000888 6(832) -> 5(850) stNum=74 sqNum=0 | rho=0.457122 V=1.043911 pu | ENTREGUE
2026-09-25 11:28:52.387 | [t_sim=07:00:14.600 k=073] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.388 | [t_sim=07:00:14.800 k=074] MSG #0000889 1(816) -> 2(824) stNum=75 sqNum=0 | rho=0.579060 V=1.051214 pu | ENTREGUE
2026-09-25 11:28:52.388 | [t_sim=07:00:14.800 k=074] MSG #0000890 2(824) -> 1(816) stNum=75 sqNum=0 | rho=0.548691 V=1.050360 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000891 2(824) -> 3(828) stNum=75 sqNum=0 | rho=0.548691 V=1.050360 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000892 2(824) -> 5(850) stNum=75 sqNum=0 | rho=0.548691 V=1.050360 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000893 3(828) -> 2(824) stNum=75 sqNum=0 | rho=0.516673 V=1.050273 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000894 3(828) -> 4(830) stNum=75 sqNum=0 | rho=0.516673 V=1.050273 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000895 4(830) -> 3(828) stNum=75 sqNum=0 | rho=0.489912 V=1.047988 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000896 4(830) -> 5(850) stNum=75 sqNum=0 | rho=0.489912 V=1.047988 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000897 5(850) -> 4(830) stNum=75 sqNum=0 | rho=0.482465 V=1.051241 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000898 5(850) -> 6(832) stNum=75 sqNum=0 | rho=0.482465 V=1.051241 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000899 5(850) -> 2(824) stNum=75 sqNum=0 | rho=0.482465 V=1.051241 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] MSG #0000900 6(832) -> 5(850) stNum=75 sqNum=0 | rho=0.460350 V=1.043884 pu | ENTREGUE
2026-09-25 11:28:52.389 | [t_sim=07:00:14.800 k=074] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000901 1(816) -> 2(824) stNum=76 sqNum=0 | rho=0.579877 V=1.051196 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000902 2(824) -> 1(816) stNum=76 sqNum=0 | rho=0.549789 V=1.050340 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000903 2(824) -> 3(828) stNum=76 sqNum=0 | rho=0.549789 V=1.050340 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000904 2(824) -> 5(850) stNum=76 sqNum=0 | rho=0.549789 V=1.050340 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000905 3(828) -> 2(824) stNum=76 sqNum=0 | rho=0.518311 V=1.050252 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000906 3(828) -> 4(830) stNum=76 sqNum=0 | rho=0.518311 V=1.050252 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000907 4(830) -> 3(828) stNum=76 sqNum=0 | rho=0.492356 V=1.047965 pu | ENTREGUE
2026-09-25 11:28:52.391 | [t_sim=07:00:15.000 k=075] MSG #0000908 4(830) -> 5(850) stNum=76 sqNum=0 | rho=0.492356 V=1.047965 pu | ENTREGUE
2026-09-25 11:28:52.392 | [t_sim=07:00:15.000 k=075] MSG #0000909 5(850) -> 4(830) stNum=76 sqNum=0 | rho=0.485274 V=1.051222 pu | ENTREGUE
2026-09-25 11:28:52.392 | [t_sim=07:00:15.000 k=075] MSG #0000910 5(850) -> 6(832) stNum=76 sqNum=0 | rho=0.485274 V=1.051222 pu | ENTREGUE
2026-09-25 11:28:52.392 | [t_sim=07:00:15.000 k=075] MSG #0000911 5(850) -> 2(824) stNum=76 sqNum=0 | rho=0.485274 V=1.051222 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.392 | [t_sim=07:00:15.000 k=075] MSG #0000912 6(832) -> 5(850) stNum=76 sqNum=0 | rho=0.463040 V=1.043859 pu | ENTREGUE
2026-09-25 11:28:52.392 | [t_sim=07:00:15.000 k=075] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000913 1(816) -> 2(824) stNum=77 sqNum=0 | rho=0.580657 V=1.051177 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000914 2(824) -> 1(816) stNum=77 sqNum=0 | rho=0.550849 V=1.050320 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000915 2(824) -> 3(828) stNum=77 sqNum=0 | rho=0.550849 V=1.050320 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000916 2(824) -> 5(850) stNum=77 sqNum=0 | rho=0.550849 V=1.050320 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000917 3(828) -> 2(824) stNum=77 sqNum=0 | rho=0.519903 V=1.050231 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000918 3(828) -> 4(830) stNum=77 sqNum=0 | rho=0.519903 V=1.050231 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000919 4(830) -> 3(828) stNum=77 sqNum=0 | rho=0.494761 V=1.047941 pu | ENTREGUE
2026-09-25 11:28:52.393 | [t_sim=07:00:15.200 k=076] MSG #0000920 4(830) -> 5(850) stNum=77 sqNum=0 | rho=0.494761 V=1.047941 pu | ENTREGUE
2026-09-25 11:28:52.394 | [t_sim=07:00:15.200 k=076] MSG #0000921 5(850) -> 4(830) stNum=77 sqNum=0 | rho=0.488005 V=1.051204 pu | ENTREGUE
2026-09-25 11:28:52.394 | [t_sim=07:00:15.200 k=076] MSG #0000922 5(850) -> 6(832) stNum=77 sqNum=0 | rho=0.488005 V=1.051204 pu | ENTREGUE
2026-09-25 11:28:52.394 | [t_sim=07:00:15.200 k=076] MSG #0000923 5(850) -> 2(824) stNum=77 sqNum=0 | rho=0.488005 V=1.051204 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.394 | [t_sim=07:00:15.200 k=076] MSG #0000924 6(832) -> 5(850) stNum=77 sqNum=0 | rho=0.466277 V=1.043833 pu | ENTREGUE
2026-09-25 11:28:52.394 | [t_sim=07:00:15.200 k=076] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000925 1(816) -> 2(824) stNum=78 sqNum=0 | rho=0.581397 V=1.051159 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000926 2(824) -> 1(816) stNum=78 sqNum=0 | rho=0.551862 V=1.050299 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000927 2(824) -> 3(828) stNum=78 sqNum=0 | rho=0.551862 V=1.050299 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000928 2(824) -> 5(850) stNum=78 sqNum=0 | rho=0.551862 V=1.050299 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000929 3(828) -> 2(824) stNum=78 sqNum=0 | rho=0.521450 V=1.050211 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000930 3(828) -> 4(830) stNum=78 sqNum=0 | rho=0.521450 V=1.050211 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000931 4(830) -> 3(828) stNum=78 sqNum=0 | rho=0.497105 V=1.047919 pu | ENTREGUE
2026-09-25 11:28:52.395 | [t_sim=07:00:15.400 k=077] MSG #0000932 4(830) -> 5(850) stNum=78 sqNum=0 | rho=0.497105 V=1.047919 pu | ENTREGUE
2026-09-25 11:28:52.396 | [t_sim=07:00:15.400 k=077] MSG #0000933 5(850) -> 4(830) stNum=78 sqNum=0 | rho=0.490587 V=1.051186 pu | ENTREGUE
2026-09-25 11:28:52.396 | [t_sim=07:00:15.400 k=077] MSG #0000934 5(850) -> 6(832) stNum=78 sqNum=0 | rho=0.490587 V=1.051186 pu | ENTREGUE
2026-09-25 11:28:52.396 | [t_sim=07:00:15.400 k=077] MSG #0000935 5(850) -> 2(824) stNum=78 sqNum=0 | rho=0.490587 V=1.051186 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.396 | [t_sim=07:00:15.400 k=077] MSG #0000936 6(832) -> 5(850) stNum=78 sqNum=0 | rho=0.469443 V=1.043807 pu | ENTREGUE
2026-09-25 11:28:52.396 | [t_sim=07:00:15.400 k=077] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.397 | [t_sim=07:00:15.600 k=078] MSG #0000937 1(816) -> 2(824) stNum=79 sqNum=0 | rho=0.582099 V=1.051142 pu | ENTREGUE
2026-09-25 11:28:52.397 | [t_sim=07:00:15.600 k=078] MSG #0000938 2(824) -> 1(816) stNum=79 sqNum=0 | rho=0.552832 V=1.050281 pu | ENTREGUE
2026-09-25 11:28:52.397 | [t_sim=07:00:15.600 k=078] MSG #0000939 2(824) -> 3(828) stNum=79 sqNum=0 | rho=0.552832 V=1.050281 pu | ENTREGUE
2026-09-25 11:28:52.397 | [t_sim=07:00:15.600 k=078] MSG #0000940 2(824) -> 5(850) stNum=79 sqNum=0 | rho=0.552832 V=1.050281 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000941 3(828) -> 2(824) stNum=79 sqNum=0 | rho=0.522959 V=1.050192 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000942 3(828) -> 4(830) stNum=79 sqNum=0 | rho=0.522959 V=1.050192 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000943 4(830) -> 3(828) stNum=79 sqNum=0 | rho=0.499388 V=1.047897 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000944 4(830) -> 5(850) stNum=79 sqNum=0 | rho=0.499388 V=1.047897 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000945 5(850) -> 4(830) stNum=79 sqNum=0 | rho=0.492620 V=1.051169 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000946 5(850) -> 6(832) stNum=79 sqNum=0 | rho=0.492620 V=1.051169 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000947 5(850) -> 2(824) stNum=79 sqNum=0 | rho=0.492620 V=1.051169 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] MSG #0000948 6(832) -> 5(850) stNum=79 sqNum=0 | rho=0.472537 V=1.043783 pu | ENTREGUE
2026-09-25 11:28:52.398 | [t_sim=07:00:15.600 k=078] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.399 | [t_sim=07:00:15.800 k=079] MSG #0000949 1(816) -> 2(824) stNum=80 sqNum=0 | rho=0.582599 V=1.051125 pu | ENTREGUE
2026-09-25 11:28:52.399 | [t_sim=07:00:15.800 k=079] MSG #0000950 2(824) -> 1(816) stNum=80 sqNum=0 | rho=0.553765 V=1.050262 pu | ENTREGUE
2026-09-25 11:28:52.399 | [t_sim=07:00:15.800 k=079] MSG #0000951 2(824) -> 3(828) stNum=80 sqNum=0 | rho=0.553765 V=1.050262 pu | ENTREGUE
2026-09-25 11:28:52.399 | [t_sim=07:00:15.800 k=079] MSG #0000952 2(824) -> 5(850) stNum=80 sqNum=0 | rho=0.553765 V=1.050262 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.399 | [t_sim=07:00:15.800 k=079] MSG #0000953 3(828) -> 2(824) stNum=80 sqNum=0 | rho=0.524260 V=1.050174 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000954 3(828) -> 4(830) stNum=80 sqNum=0 | rho=0.524260 V=1.050174 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000955 4(830) -> 3(828) stNum=80 sqNum=0 | rho=0.501598 V=1.047876 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000956 4(830) -> 5(850) stNum=80 sqNum=0 | rho=0.501598 V=1.047876 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000957 5(850) -> 4(830) stNum=80 sqNum=0 | rho=0.495348 V=1.051152 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000958 5(850) -> 6(832) stNum=80 sqNum=0 | rho=0.495348 V=1.051152 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000959 5(850) -> 2(824) stNum=80 sqNum=0 | rho=0.495348 V=1.051152 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] MSG #0000960 6(832) -> 5(850) stNum=80 sqNum=0 | rho=0.475545 V=1.043759 pu | ENTREGUE
2026-09-25 11:28:52.400 | [t_sim=07:00:15.800 k=079] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.401 | [t_sim=07:00:16.000 k=080] MSG #0000961 1(816) -> 2(824) stNum=81 sqNum=0 | rho=0.583262 V=1.051108 pu | ENTREGUE
2026-09-25 11:28:52.402 | [t_sim=07:00:16.000 k=080] MSG #0000962 2(824) -> 1(816) stNum=81 sqNum=0 | rho=0.554663 V=1.050244 pu | ENTREGUE
2026-09-25 11:28:52.402 | [t_sim=07:00:16.000 k=080] MSG #0000963 2(824) -> 3(828) stNum=81 sqNum=0 | rho=0.554663 V=1.050244 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000964 2(824) -> 5(850) stNum=81 sqNum=0 | rho=0.554663 V=1.050244 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000965 3(828) -> 2(824) stNum=81 sqNum=0 | rho=0.525744 V=1.050155 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000966 3(828) -> 4(830) stNum=81 sqNum=0 | rho=0.525744 V=1.050155 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000967 4(830) -> 3(828) stNum=81 sqNum=0 | rho=0.503662 V=1.047855 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000968 4(830) -> 5(850) stNum=81 sqNum=0 | rho=0.503662 V=1.047855 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000969 5(850) -> 4(830) stNum=81 sqNum=0 | rho=0.497978 V=1.051135 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000970 5(850) -> 6(832) stNum=81 sqNum=0 | rho=0.497978 V=1.051135 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000971 5(850) -> 2(824) stNum=81 sqNum=0 | rho=0.497978 V=1.051135 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] MSG #0000972 6(832) -> 5(850) stNum=81 sqNum=0 | rho=0.478391 V=1.043736 pu | ENTREGUE
2026-09-25 11:28:52.403 | [t_sim=07:00:16.000 k=080] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000973 1(816) -> 2(824) stNum=82 sqNum=0 | rho=0.583886 V=1.051092 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000974 2(824) -> 1(816) stNum=82 sqNum=0 | rho=0.555469 V=1.050226 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000975 2(824) -> 3(828) stNum=82 sqNum=0 | rho=0.555469 V=1.050226 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000976 2(824) -> 5(850) stNum=82 sqNum=0 | rho=0.555469 V=1.050226 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000977 3(828) -> 2(824) stNum=82 sqNum=0 | rho=0.527165 V=1.050137 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000978 3(828) -> 4(830) stNum=82 sqNum=0 | rho=0.527165 V=1.050137 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000979 4(830) -> 3(828) stNum=82 sqNum=0 | rho=0.505709 V=1.047835 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000980 4(830) -> 5(850) stNum=82 sqNum=0 | rho=0.505709 V=1.047835 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000981 5(850) -> 4(830) stNum=82 sqNum=0 | rho=0.500519 V=1.051119 pu | ENTREGUE
2026-09-25 11:28:52.405 | [t_sim=07:00:16.200 k=081] MSG #0000982 5(850) -> 6(832) stNum=82 sqNum=0 | rho=0.500519 V=1.051119 pu | ENTREGUE
2026-09-25 11:28:52.406 | [t_sim=07:00:16.200 k=081] MSG #0000983 5(850) -> 2(824) stNum=82 sqNum=0 | rho=0.500519 V=1.051119 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.406 | [t_sim=07:00:16.200 k=081] MSG #0000984 6(832) -> 5(850) stNum=82 sqNum=0 | rho=0.481217 V=1.043714 pu | ENTREGUE
2026-09-25 11:28:52.406 | [t_sim=07:00:16.200 k=081] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.407 | [t_sim=07:00:16.400 k=082] MSG #0000985 1(816) -> 2(824) stNum=83 sqNum=0 | rho=0.584475 V=1.051077 pu | ENTREGUE
2026-09-25 11:28:52.407 | [t_sim=07:00:16.400 k=082] MSG #0000986 2(824) -> 1(816) stNum=83 sqNum=0 | rho=0.556028 V=1.050209 pu | ENTREGUE
