2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000647 5(850) -> 2(824) stNum=54 sqNum=0 | rho=0.389303 V=1.051670 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000648 6(832) -> 5(850) stNum=54 sqNum=0 | rho=0.366920 V=1.044615 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:54 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.261 | [t_sim=07:00:10.800 k=054] MSG #0000649 1(816) -> 2(824) stNum=55 sqNum=0 | rho=0.896321 V=1.051610 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.261 | [t_sim=07:00:10.800 k=054] MSG #0000650 2(824) -> 1(816) stNum=55 sqNum=0 | rho=0.397190 V=1.050873 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.261 | [t_sim=07:00:10.800 k=054] MSG #0000651 2(824) -> 3(828) stNum=55 sqNum=0 | rho=0.397190 V=1.050873 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000652 2(824) -> 5(850) stNum=55 sqNum=0 | rho=0.397190 V=1.050873 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000653 3(828) -> 2(824) stNum=55 sqNum=0 | rho=0.392628 V=1.050791 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000654 3(828) -> 4(830) stNum=55 sqNum=0 | rho=0.392628 V=1.050791 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000655 4(830) -> 3(828) stNum=55 sqNum=0 | rho=0.382092 V=1.048601 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000656 4(830) -> 5(850) stNum=55 sqNum=0 | rho=0.382092 V=1.048601 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000657 5(850) -> 4(830) stNum=55 sqNum=0 | rho=0.391897 V=1.051636 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000658 5(850) -> 6(832) stNum=55 sqNum=0 | rho=0.391897 V=1.051636 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000659 5(850) -> 2(824) stNum=55 sqNum=0 | rho=0.391897 V=1.051636 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] MSG #0000660 6(832) -> 5(850) stNum=55 sqNum=0 | rho=0.370205 V=1.044573 pu | ENTREGUE
2026-09-25 11:28:54.262 | [t_sim=07:00:10.800 k=054] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:55 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000661 1(816) -> 2(824) stNum=56 sqNum=0 | rho=0.904372 V=1.051576 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000662 2(824) -> 1(816) stNum=56 sqNum=0 | rho=0.399205 V=1.050836 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000663 2(824) -> 3(828) stNum=56 sqNum=0 | rho=0.399205 V=1.050836 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000664 2(824) -> 5(850) stNum=56 sqNum=0 | rho=0.399205 V=1.050836 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000665 3(828) -> 2(824) stNum=56 sqNum=0 | rho=0.394769 V=1.050754 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000666 3(828) -> 4(830) stNum=56 sqNum=0 | rho=0.394769 V=1.050754 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000667 4(830) -> 3(828) stNum=56 sqNum=0 | rho=0.384777 V=1.048562 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000668 4(830) -> 5(850) stNum=56 sqNum=0 | rho=0.384777 V=1.048562 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000669 5(850) -> 4(830) stNum=56 sqNum=0 | rho=0.394344 V=1.051602 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000670 5(850) -> 6(832) stNum=56 sqNum=0 | rho=0.394344 V=1.051602 pu | ENTREGUE
2026-09-25 11:28:54.264 | [t_sim=07:00:11.000 k=055] MSG #0000671 5(850) -> 2(824) stNum=56 sqNum=0 | rho=0.394344 V=1.051602 pu | ENTREGUE
2026-09-25 11:28:54.265 | [t_sim=07:00:11.000 k=055] MSG #0000672 6(832) -> 5(850) stNum=56 sqNum=0 | rho=0.373388 V=1.044531 pu | ENTREGUE
2026-09-25 11:28:54.265 | [t_sim=07:00:11.000 k=055] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:56 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000673 1(816) -> 2(824) stNum=57 sqNum=0 | rho=0.912253 V=1.051544 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000674 2(824) -> 1(816) stNum=57 sqNum=0 | rho=0.401072 V=1.050801 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000675 2(824) -> 3(828) stNum=57 sqNum=0 | rho=0.401072 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000676 2(824) -> 5(850) stNum=57 sqNum=0 | rho=0.401072 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000677 3(828) -> 2(824) stNum=57 sqNum=0 | rho=0.396831 V=1.050719 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000678 3(828) -> 4(830) stNum=57 sqNum=0 | rho=0.396831 V=1.050719 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000679 4(830) -> 3(828) stNum=57 sqNum=0 | rho=0.387272 V=1.048524 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000680 4(830) -> 5(850) stNum=57 sqNum=0 | rho=0.387272 V=1.048524 pu | ENTREGUE
2026-09-25 11:28:54.266 | [t_sim=07:00:11.200 k=056] MSG #0000681 5(850) -> 4(830) stNum=57 sqNum=0 | rho=0.396763 V=1.051569 pu | ENTREGUE
2026-09-25 11:28:54.267 | [t_sim=07:00:11.200 k=056] MSG #0000682 5(850) -> 6(832) stNum=57 sqNum=0 | rho=0.396763 V=1.051569 pu | ENTREGUE
2026-09-25 11:28:54.267 | [t_sim=07:00:11.200 k=056] MSG #0000683 5(850) -> 2(824) stNum=57 sqNum=0 | rho=0.396763 V=1.051569 pu | ENTREGUE
2026-09-25 11:28:54.267 | [t_sim=07:00:11.200 k=056] MSG #0000684 6(832) -> 5(850) stNum=57 sqNum=0 | rho=0.376473 V=1.044490 pu | ENTREGUE
2026-09-25 11:28:54.267 | [t_sim=07:00:11.200 k=056] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:57 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.268 | [t_sim=07:00:11.400 k=057] MSG #0000685 1(816) -> 2(824) stNum=58 sqNum=0 | rho=0.919971 V=1.051512 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.268 | [t_sim=07:00:11.400 k=057] MSG #0000686 2(824) -> 1(816) stNum=58 sqNum=0 | rho=0.402906 V=1.050768 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.268 | [t_sim=07:00:11.400 k=057] MSG #0000687 2(824) -> 3(828) stNum=58 sqNum=0 | rho=0.402906 V=1.050768 pu | ENTREGUE
2026-09-25 11:28:54.268 | [t_sim=07:00:11.400 k=057] MSG #0000688 2(824) -> 5(850) stNum=58 sqNum=0 | rho=0.402906 V=1.050768 pu | ENTREGUE
2026-09-25 11:28:54.268 | [t_sim=07:00:11.400 k=057] MSG #0000689 3(828) -> 2(824) stNum=58 sqNum=0 | rho=0.398813 V=1.050686 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000690 3(828) -> 4(830) stNum=58 sqNum=0 | rho=0.398813 V=1.050686 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000691 4(830) -> 3(828) stNum=58 sqNum=0 | rho=0.389343 V=1.048488 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000692 4(830) -> 5(850) stNum=58 sqNum=0 | rho=0.389343 V=1.048488 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000693 5(850) -> 4(830) stNum=58 sqNum=0 | rho=0.399123 V=1.051538 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000694 5(850) -> 6(832) stNum=58 sqNum=0 | rho=0.399123 V=1.051538 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000695 5(850) -> 2(824) stNum=58 sqNum=0 | rho=0.399123 V=1.051538 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] MSG #0000696 6(832) -> 5(850) stNum=58 sqNum=0 | rho=0.379452 V=1.044452 pu | ENTREGUE
2026-09-25 11:28:54.269 | [t_sim=07:00:11.400 k=057] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:58 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.270 | [t_sim=07:00:11.600 k=058] MSG #0000697 1(816) -> 2(824) stNum=59 sqNum=0 | rho=0.927533 V=1.051482 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.270 | [t_sim=07:00:11.600 k=058] MSG #0000698 2(824) -> 1(816) stNum=59 sqNum=0 | rho=0.404709 V=1.050736 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000699 2(824) -> 3(828) stNum=59 sqNum=0 | rho=0.404709 V=1.050736 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000700 2(824) -> 5(850) stNum=59 sqNum=0 | rho=0.404709 V=1.050736 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000701 3(828) -> 2(824) stNum=59 sqNum=0 | rho=0.400694 V=1.050654 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000702 3(828) -> 4(830) stNum=59 sqNum=0 | rho=0.400694 V=1.050654 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000703 4(830) -> 3(828) stNum=59 sqNum=0 | rho=0.391127 V=1.048454 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000704 4(830) -> 5(850) stNum=59 sqNum=0 | rho=0.391127 V=1.048454 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000705 5(850) -> 4(830) stNum=59 sqNum=0 | rho=0.401389 V=1.051508 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000706 5(850) -> 6(832) stNum=59 sqNum=0 | rho=0.401389 V=1.051508 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000707 5(850) -> 2(824) stNum=59 sqNum=0 | rho=0.401389 V=1.051508 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] MSG #0000708 6(832) -> 5(850) stNum=59 sqNum=0 | rho=0.382337 V=1.044415 pu | ENTREGUE
2026-09-25 11:28:54.271 | [t_sim=07:00:11.600 k=058] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:59 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.272 | [t_sim=07:00:11.800 k=059] MSG #0000709 1(816) -> 2(824) stNum=60 sqNum=0 | rho=0.934945 V=1.051452 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.272 | [t_sim=07:00:11.800 k=059] MSG #0000710 2(824) -> 1(816) stNum=60 sqNum=0 | rho=0.406475 V=1.050703 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.272 | [t_sim=07:00:11.800 k=059] MSG #0000711 2(824) -> 3(828) stNum=60 sqNum=0 | rho=0.406475 V=1.050703 pu | ENTREGUE
2026-09-25 11:28:54.272 | [t_sim=07:00:11.800 k=059] MSG #0000712 2(824) -> 5(850) stNum=60 sqNum=0 | rho=0.406475 V=1.050703 pu | ENTREGUE
2026-09-25 11:28:54.272 | [t_sim=07:00:11.800 k=059] MSG #0000713 3(828) -> 2(824) stNum=60 sqNum=0 | rho=0.402439 V=1.050621 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000714 3(828) -> 4(830) stNum=60 sqNum=0 | rho=0.402439 V=1.050621 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000715 4(830) -> 3(828) stNum=60 sqNum=0 | rho=0.393741 V=1.048419 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000716 4(830) -> 5(850) stNum=60 sqNum=0 | rho=0.393741 V=1.048419 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000717 5(850) -> 4(830) stNum=60 sqNum=0 | rho=0.403520 V=1.051478 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000718 5(850) -> 6(832) stNum=60 sqNum=0 | rho=0.403520 V=1.051478 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000719 5(850) -> 2(824) stNum=60 sqNum=0 | rho=0.403520 V=1.051478 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] MSG #0000720 6(832) -> 5(850) stNum=60 sqNum=0 | rho=0.385135 V=1.044378 pu | ENTREGUE
2026-09-25 11:28:54.273 | [t_sim=07:00:11.800 k=059] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:60 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.274 | [t_sim=07:00:12.000 k=060] MSG #0000721 1(816) -> 2(824) stNum=61 sqNum=0 | rho=0.942203 V=1.051423 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.274 | [t_sim=07:00:12.000 k=060] MSG #0000722 2(824) -> 1(816) stNum=61 sqNum=0 | rho=0.408180 V=1.050672 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.274 | [t_sim=07:00:12.000 k=060] MSG #0000723 2(824) -> 3(828) stNum=61 sqNum=0 | rho=0.408180 V=1.050672 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000724 2(824) -> 5(850) stNum=61 sqNum=0 | rho=0.408180 V=1.050672 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000725 3(828) -> 2(824) stNum=61 sqNum=0 | rho=0.404035 V=1.050589 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000726 3(828) -> 4(830) stNum=61 sqNum=0 | rho=0.404035 V=1.050589 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000727 4(830) -> 3(828) stNum=61 sqNum=0 | rho=0.396175 V=1.048385 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000728 4(830) -> 5(850) stNum=61 sqNum=0 | rho=0.396175 V=1.048385 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000729 5(850) -> 4(830) stNum=61 sqNum=0 | rho=0.405211 V=1.051449 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000730 5(850) -> 6(832) stNum=61 sqNum=0 | rho=0.405211 V=1.051449 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000731 5(850) -> 2(824) stNum=61 sqNum=0 | rho=0.405211 V=1.051449 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] MSG #0000732 6(832) -> 5(850) stNum=61 sqNum=0 | rho=0.387844 V=1.044342 pu | ENTREGUE
2026-09-25 11:28:54.275 | [t_sim=07:00:12.000 k=060] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:61 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.277 | [t_sim=07:00:12.200 k=061] MSG #0000733 1(816) -> 2(824) stNum=62 sqNum=0 | rho=0.949317 V=1.051394 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.277 | [t_sim=07:00:12.200 k=061] MSG #0000734 2(824) -> 1(816) stNum=62 sqNum=0 | rho=0.409807 V=1.050641 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.277 | [t_sim=07:00:12.200 k=061] MSG #0000735 2(824) -> 3(828) stNum=62 sqNum=0 | rho=0.409807 V=1.050641 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000736 2(824) -> 5(850) stNum=62 sqNum=0 | rho=0.409807 V=1.050641 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000737 3(828) -> 2(824) stNum=62 sqNum=0 | rho=0.405674 V=1.050559 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000738 3(828) -> 4(830) stNum=62 sqNum=0 | rho=0.405674 V=1.050559 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000739 4(830) -> 3(828) stNum=62 sqNum=0 | rho=0.398443 V=1.048352 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000740 4(830) -> 5(850) stNum=62 sqNum=0 | rho=0.398443 V=1.048352 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000741 5(850) -> 4(830) stNum=62 sqNum=0 | rho=0.407409 V=1.051420 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000742 5(850) -> 6(832) stNum=62 sqNum=0 | rho=0.407409 V=1.051420 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000743 5(850) -> 2(824) stNum=62 sqNum=0 | rho=0.407409 V=1.051420 pu | ENTREGUE
2026-09-25 11:28:54.278 | [t_sim=07:00:12.200 k=061] MSG #0000744 6(832) -> 5(850) stNum=62 sqNum=0 | rho=0.390456 V=1.044306 pu | ENTREGUE
2026-09-25 11:28:54.279 | [t_sim=07:00:12.200 k=061] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:62 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000745 1(816) -> 2(824) stNum=63 sqNum=0 | rho=0.956286 V=1.051367 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000746 2(824) -> 1(816) stNum=63 sqNum=0 | rho=0.411285 V=1.050612 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000747 2(824) -> 3(828) stNum=63 sqNum=0 | rho=0.411285 V=1.050612 pu | ENTREGUE
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000748 2(824) -> 5(850) stNum=63 sqNum=0 | rho=0.411285 V=1.050612 pu | ENTREGUE
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000749 3(828) -> 2(824) stNum=63 sqNum=0 | rho=0.407301 V=1.050530 pu | ENTREGUE
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000750 3(828) -> 4(830) stNum=63 sqNum=0 | rho=0.407301 V=1.050530 pu | ENTREGUE
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000751 4(830) -> 3(828) stNum=63 sqNum=0 | rho=0.400237 V=1.048321 pu | ENTREGUE
2026-09-25 11:28:54.280 | [t_sim=07:00:12.400 k=062] MSG #0000752 4(830) -> 5(850) stNum=63 sqNum=0 | rho=0.400237 V=1.048321 pu | ENTREGUE
2026-09-25 11:28:54.281 | [t_sim=07:00:12.400 k=062] MSG #0000753 5(850) -> 4(830) stNum=63 sqNum=0 | rho=0.409505 V=1.051393 pu | ENTREGUE
2026-09-25 11:28:54.281 | [t_sim=07:00:12.400 k=062] MSG #0000754 5(850) -> 6(832) stNum=63 sqNum=0 | rho=0.409505 V=1.051393 pu | ENTREGUE
2026-09-25 11:28:54.281 | [t_sim=07:00:12.400 k=062] MSG #0000755 5(850) -> 2(824) stNum=63 sqNum=0 | rho=0.409505 V=1.051393 pu | ENTREGUE
2026-09-25 11:28:54.281 | [t_sim=07:00:12.400 k=062] MSG #0000756 6(832) -> 5(850) stNum=63 sqNum=0 | rho=0.392915 V=1.044273 pu | ENTREGUE
2026-09-25 11:28:54.281 | [t_sim=07:00:12.400 k=062] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:63 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000757 1(816) -> 2(824) stNum=64 sqNum=0 | rho=0.963119 V=1.051340 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000758 2(824) -> 1(816) stNum=64 sqNum=0 | rho=0.412766 V=1.050584 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000759 2(824) -> 3(828) stNum=64 sqNum=0 | rho=0.412766 V=1.050584 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000760 2(824) -> 5(850) stNum=64 sqNum=0 | rho=0.412766 V=1.050584 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000761 3(828) -> 2(824) stNum=64 sqNum=0 | rho=0.408890 V=1.050501 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000762 3(828) -> 4(830) stNum=64 sqNum=0 | rho=0.408890 V=1.050501 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000763 4(830) -> 3(828) stNum=64 sqNum=0 | rho=0.402338 V=1.048290 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000764 4(830) -> 5(850) stNum=64 sqNum=0 | rho=0.402338 V=1.048290 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000765 5(850) -> 4(830) stNum=64 sqNum=0 | rho=0.411503 V=1.051367 pu | ENTREGUE
2026-09-25 11:28:54.283 | [t_sim=07:00:12.600 k=063] MSG #0000766 5(850) -> 6(832) stNum=64 sqNum=0 | rho=0.411503 V=1.051367 pu | ENTREGUE
