2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:22.583 | [t_sim=08:00:05.800 k=029] MSG #0005422 5(850) -> 6(832) stNum=452 sqNum=0 | rho=0.100427 V=1.057221 pu | ENTREGUE
2026-09-25 11:28:22.583 | [t_sim=08:00:05.800 k=029] MSG #0005423 5(850) -> 2(824) stNum=452 sqNum=0 | rho=0.100427 V=1.057221 pu | ENTREGUE
2026-09-25 11:28:22.583 | [t_sim=08:00:05.800 k=029] MSG #0005424 6(832) -> 5(850) stNum=452 sqNum=0 | rho=0.068062 V=1.049549 pu | ENTREGUE
2026-09-25 11:28:22.583 | [t_sim=08:00:05.800 k=029] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.586 | [t_sim=08:00:06.000 k=030] MSG #0005425 1(816) -> 2(824) stNum=453 sqNum=0 | rho=0.381883 V=1.057138 pu | ENTREGUE
2026-09-25 11:28:22.586 | [t_sim=08:00:06.000 k=030] MSG #0005426 2(824) -> 1(816) stNum=453 sqNum=0 | rho=0.190251 V=1.056817 pu | ENTREGUE
2026-09-25 11:28:22.586 | [t_sim=08:00:06.000 k=030] MSG #0005427 2(824) -> 3(828) stNum=453 sqNum=0 | rho=0.190251 V=1.056817 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005428 2(824) -> 5(850) stNum=453 sqNum=0 | rho=0.190251 V=1.056817 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005429 3(828) -> 2(824) stNum=453 sqNum=0 | rho=0.123051 V=1.056748 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005430 3(828) -> 4(830) stNum=453 sqNum=0 | rho=0.123051 V=1.056748 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005431 4(830) -> 3(828) stNum=453 sqNum=0 | rho=0.094618 V=1.054488 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005432 4(830) -> 5(850) stNum=453 sqNum=0 | rho=0.094618 V=1.054488 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005433 5(850) -> 4(830) stNum=453 sqNum=0 | rho=0.105096 V=1.057144 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005434 5(850) -> 6(832) stNum=453 sqNum=0 | rho=0.105096 V=1.057144 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005435 5(850) -> 2(824) stNum=453 sqNum=0 | rho=0.105096 V=1.057144 pu | ENTREGUE
2026-09-25 11:28:22.587 | [t_sim=08:00:06.000 k=030] MSG #0005436 6(832) -> 5(850) stNum=453 sqNum=0 | rho=0.072691 V=1.049448 pu | ENTREGUE
2026-09-25 11:28:22.588 | [t_sim=08:00:06.000 k=030] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.590 | [t_sim=08:00:06.200 k=031] MSG #0005437 1(816) -> 2(824) stNum=454 sqNum=0 | rho=0.384909 V=1.057061 pu | ENTREGUE
2026-09-25 11:28:22.590 | [t_sim=08:00:06.200 k=031] MSG #0005438 2(824) -> 1(816) stNum=454 sqNum=0 | rho=0.194668 V=1.056732 pu | ENTREGUE
2026-09-25 11:28:22.590 | [t_sim=08:00:06.200 k=031] MSG #0005439 2(824) -> 3(828) stNum=454 sqNum=0 | rho=0.194668 V=1.056732 pu | ENTREGUE
2026-09-25 11:28:22.590 | [t_sim=08:00:06.200 k=031] MSG #0005440 2(824) -> 5(850) stNum=454 sqNum=0 | rho=0.194668 V=1.056732 pu | ENTREGUE
2026-09-25 11:28:22.590 | [t_sim=08:00:06.200 k=031] MSG #0005441 3(828) -> 2(824) stNum=454 sqNum=0 | rho=0.127936 V=1.056663 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005442 3(828) -> 4(830) stNum=454 sqNum=0 | rho=0.127936 V=1.056663 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005443 4(830) -> 3(828) stNum=454 sqNum=0 | rho=0.099503 V=1.054395 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005444 4(830) -> 5(850) stNum=454 sqNum=0 | rho=0.099503 V=1.054395 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005445 5(850) -> 4(830) stNum=454 sqNum=0 | rho=0.109794 V=1.057067 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005446 5(850) -> 6(832) stNum=454 sqNum=0 | rho=0.109794 V=1.057067 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005447 5(850) -> 2(824) stNum=454 sqNum=0 | rho=0.109794 V=1.057067 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] MSG #0005448 6(832) -> 5(850) stNum=454 sqNum=0 | rho=0.077314 V=1.049347 pu | ENTREGUE
2026-09-25 11:28:22.591 | [t_sim=08:00:06.200 k=031] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.594 | [t_sim=08:00:06.400 k=032] MSG #0005449 1(816) -> 2(824) stNum=455 sqNum=0 | rho=0.387801 V=1.056985 pu | ENTREGUE
2026-09-25 11:28:22.594 | [t_sim=08:00:06.400 k=032] MSG #0005450 2(824) -> 1(816) stNum=455 sqNum=0 | rho=0.199006 V=1.056648 pu | ENTREGUE
2026-09-25 11:28:22.594 | [t_sim=08:00:06.400 k=032] MSG #0005451 2(824) -> 3(828) stNum=455 sqNum=0 | rho=0.199006 V=1.056648 pu | ENTREGUE
2026-09-25 11:28:22.594 | [t_sim=08:00:06.400 k=032] MSG #0005452 2(824) -> 5(850) stNum=455 sqNum=0 | rho=0.199006 V=1.056648 pu | ENTREGUE
2026-09-25 11:28:22.595 | [t_sim=08:00:06.400 k=032] MSG #0005453 3(828) -> 2(824) stNum=455 sqNum=0 | rho=0.132769 V=1.056578 pu | ENTREGUE
2026-09-25 11:28:22.595 | [t_sim=08:00:06.400 k=032] MSG #0005454 3(828) -> 4(830) stNum=455 sqNum=0 | rho=0.132769 V=1.056578 pu | ENTREGUE
2026-09-25 11:28:22.595 | [t_sim=08:00:06.400 k=032] MSG #0005455 4(830) -> 3(828) stNum=455 sqNum=0 | rho=0.104360 V=1.054302 pu | ENTREGUE
2026-09-25 11:28:22.595 | [t_sim=08:00:06.400 k=032] MSG #0005456 4(830) -> 5(850) stNum=455 sqNum=0 | rho=0.104360 V=1.054302 pu | ENTREGUE
2026-09-25 11:28:22.595 | [t_sim=08:00:06.400 k=032] MSG #0005457 5(850) -> 4(830) stNum=455 sqNum=0 | rho=0.114490 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.596 | [t_sim=08:00:06.400 k=032] MSG #0005458 5(850) -> 6(832) stNum=455 sqNum=0 | rho=0.114490 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.596 | [t_sim=08:00:06.400 k=032] MSG #0005459 5(850) -> 2(824) stNum=455 sqNum=0 | rho=0.114490 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.596 | [t_sim=08:00:06.400 k=032] MSG #0005460 6(832) -> 5(850) stNum=455 sqNum=0 | rho=0.081944 V=1.049248 pu | ENTREGUE
2026-09-25 11:28:22.596 | [t_sim=08:00:06.400 k=032] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005461 1(816) -> 2(824) stNum=456 sqNum=0 | rho=0.390569 V=1.056910 pu | ENTREGUE
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005462 2(824) -> 1(816) stNum=456 sqNum=0 | rho=0.203276 V=1.056565 pu | ENTREGUE
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005463 2(824) -> 3(828) stNum=456 sqNum=0 | rho=0.203276 V=1.056565 pu | ENTREGUE
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005464 2(824) -> 5(850) stNum=456 sqNum=0 | rho=0.203276 V=1.056565 pu | ENTREGUE
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005465 3(828) -> 2(824) stNum=456 sqNum=0 | rho=0.137541 V=1.056495 pu | ENTREGUE
2026-09-25 11:28:22.599 | [t_sim=08:00:06.600 k=033] MSG #0005466 3(828) -> 4(830) stNum=456 sqNum=0 | rho=0.137541 V=1.056495 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005467 4(830) -> 3(828) stNum=456 sqNum=0 | rho=0.109195 V=1.054210 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005468 4(830) -> 5(850) stNum=456 sqNum=0 | rho=0.109195 V=1.054210 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005469 5(850) -> 4(830) stNum=456 sqNum=0 | rho=0.119159 V=1.056916 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005470 5(850) -> 6(832) stNum=456 sqNum=0 | rho=0.119159 V=1.056916 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005471 5(850) -> 2(824) stNum=456 sqNum=0 | rho=0.119159 V=1.056916 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] MSG #0005472 6(832) -> 5(850) stNum=456 sqNum=0 | rho=0.086586 V=1.049149 pu | ENTREGUE
2026-09-25 11:28:22.600 | [t_sim=08:00:06.600 k=033] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.603 | [t_sim=08:00:06.800 k=034] MSG #0005473 1(816) -> 2(824) stNum=457 sqNum=0 | rho=0.393224 V=1.056836 pu | ENTREGUE
2026-09-25 11:28:22.603 | [t_sim=08:00:06.800 k=034] MSG #0005474 2(824) -> 1(816) stNum=457 sqNum=0 | rho=0.207481 V=1.056483 pu | ENTREGUE
2026-09-25 11:28:22.603 | [t_sim=08:00:06.800 k=034] MSG #0005475 2(824) -> 3(828) stNum=457 sqNum=0 | rho=0.207481 V=1.056483 pu | ENTREGUE
2026-09-25 11:28:22.603 | [t_sim=08:00:06.800 k=034] MSG #0005476 2(824) -> 5(850) stNum=457 sqNum=0 | rho=0.207481 V=1.056483 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005477 3(828) -> 2(824) stNum=457 sqNum=0 | rho=0.142255 V=1.056412 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005478 3(828) -> 4(830) stNum=457 sqNum=0 | rho=0.142255 V=1.056412 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005479 4(830) -> 3(828) stNum=457 sqNum=0 | rho=0.114006 V=1.054120 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005480 4(830) -> 5(850) stNum=457 sqNum=0 | rho=0.114006 V=1.054120 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005481 5(850) -> 4(830) stNum=457 sqNum=0 | rho=0.123798 V=1.056842 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005482 5(850) -> 6(832) stNum=457 sqNum=0 | rho=0.123798 V=1.056842 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005483 5(850) -> 2(824) stNum=457 sqNum=0 | rho=0.123798 V=1.056842 pu | ENTREGUE
2026-09-25 11:28:22.604 | [t_sim=08:00:06.800 k=034] MSG #0005484 6(832) -> 5(850) stNum=457 sqNum=0 | rho=0.091236 V=1.049051 pu | ENTREGUE
2026-09-25 11:28:22.605 | [t_sim=08:00:06.800 k=034] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.607 | [t_sim=08:00:07.000 k=035] MSG #0005485 1(816) -> 2(824) stNum=458 sqNum=0 | rho=0.395778 V=1.056764 pu | ENTREGUE
2026-09-25 11:28:22.607 | [t_sim=08:00:07.000 k=035] MSG #0005486 2(824) -> 1(816) stNum=458 sqNum=0 | rho=0.211619 V=1.056404 pu | ENTREGUE
2026-09-25 11:28:22.607 | [t_sim=08:00:07.000 k=035] MSG #0005487 2(824) -> 3(828) stNum=458 sqNum=0 | rho=0.211619 V=1.056404 pu | ENTREGUE
2026-09-25 11:28:22.607 | [t_sim=08:00:07.000 k=035] MSG #0005488 2(824) -> 5(850) stNum=458 sqNum=0 | rho=0.211619 V=1.056404 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005489 3(828) -> 2(824) stNum=458 sqNum=0 | rho=0.146109 V=1.056332 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005490 3(828) -> 4(830) stNum=458 sqNum=0 | rho=0.146109 V=1.056332 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005491 4(830) -> 3(828) stNum=458 sqNum=0 | rho=0.118788 V=1.054032 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005492 4(830) -> 5(850) stNum=458 sqNum=0 | rho=0.118788 V=1.054032 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005493 5(850) -> 4(830) stNum=458 sqNum=0 | rho=0.128408 V=1.056771 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005494 5(850) -> 6(832) stNum=458 sqNum=0 | rho=0.128408 V=1.056771 pu | ENTREGUE
2026-09-25 11:28:22.608 | [t_sim=08:00:07.000 k=035] MSG #0005495 5(850) -> 2(824) stNum=458 sqNum=0 | rho=0.128408 V=1.056771 pu | ENTREGUE
2026-09-25 11:28:22.609 | [t_sim=08:00:07.000 k=035] MSG #0005496 6(832) -> 5(850) stNum=458 sqNum=0 | rho=0.095890 V=1.048957 pu | ENTREGUE
2026-09-25 11:28:22.609 | [t_sim=08:00:07.000 k=035] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005497 1(816) -> 2(824) stNum=459 sqNum=0 | rho=0.398251 V=1.056691 pu | ENTREGUE
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005498 2(824) -> 1(816) stNum=459 sqNum=0 | rho=0.215689 V=1.056323 pu | ENTREGUE
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005499 2(824) -> 3(828) stNum=459 sqNum=0 | rho=0.215689 V=1.056323 pu | ENTREGUE
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005500 2(824) -> 5(850) stNum=459 sqNum=0 | rho=0.215689 V=1.056323 pu | ENTREGUE
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005501 3(828) -> 2(824) stNum=459 sqNum=0 | rho=0.150987 V=1.056251 pu | ENTREGUE
2026-09-25 11:28:22.611 | [t_sim=08:00:07.200 k=036] MSG #0005502 3(828) -> 4(830) stNum=459 sqNum=0 | rho=0.150987 V=1.056251 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005503 4(830) -> 3(828) stNum=459 sqNum=0 | rho=0.123534 V=1.053942 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005504 4(830) -> 5(850) stNum=459 sqNum=0 | rho=0.123534 V=1.053942 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005505 5(850) -> 4(830) stNum=459 sqNum=0 | rho=0.132991 V=1.056698 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005506 5(850) -> 6(832) stNum=459 sqNum=0 | rho=0.132991 V=1.056698 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005507 5(850) -> 2(824) stNum=459 sqNum=0 | rho=0.132991 V=1.056698 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] MSG #0005508 6(832) -> 5(850) stNum=459 sqNum=0 | rho=0.100541 V=1.048860 pu | ENTREGUE
2026-09-25 11:28:22.612 | [t_sim=08:00:07.200 k=036] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005509 1(816) -> 2(824) stNum=460 sqNum=0 | rho=0.400635 V=1.056619 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005510 2(824) -> 1(816) stNum=460 sqNum=0 | rho=0.219560 V=1.056244 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005511 2(824) -> 3(828) stNum=460 sqNum=0 | rho=0.219560 V=1.056244 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005512 2(824) -> 5(850) stNum=460 sqNum=0 | rho=0.219560 V=1.056244 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005513 3(828) -> 2(824) stNum=460 sqNum=0 | rho=0.155726 V=1.056171 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005514 3(828) -> 4(830) stNum=460 sqNum=0 | rho=0.155726 V=1.056171 pu | ENTREGUE
2026-09-25 11:28:22.615 | [t_sim=08:00:07.400 k=037] MSG #0005515 4(830) -> 3(828) stNum=460 sqNum=0 | rho=0.128109 V=1.053855 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] MSG #0005516 4(830) -> 5(850) stNum=460 sqNum=0 | rho=0.128109 V=1.053855 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] MSG #0005517 5(850) -> 4(830) stNum=460 sqNum=0 | rho=0.137545 V=1.056627 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] MSG #0005518 5(850) -> 6(832) stNum=460 sqNum=0 | rho=0.137545 V=1.056627 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] MSG #0005519 5(850) -> 2(824) stNum=460 sqNum=0 | rho=0.137545 V=1.056627 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] MSG #0005520 6(832) -> 5(850) stNum=460 sqNum=0 | rho=0.105186 V=1.048766 pu | ENTREGUE
2026-09-25 11:28:22.616 | [t_sim=08:00:07.400 k=037] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.618 | [t_sim=08:00:07.600 k=038] MSG #0005521 1(816) -> 2(824) stNum=461 sqNum=0 | rho=0.402945 V=1.056548 pu | ENTREGUE
2026-09-25 11:28:22.618 | [t_sim=08:00:07.600 k=038] MSG #0005522 2(824) -> 1(816) stNum=461 sqNum=0 | rho=0.223485 V=1.056165 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005523 2(824) -> 3(828) stNum=461 sqNum=0 | rho=0.223485 V=1.056165 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005524 2(824) -> 5(850) stNum=461 sqNum=0 | rho=0.223485 V=1.056165 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005525 3(828) -> 2(824) stNum=461 sqNum=0 | rho=0.160354 V=1.056092 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005526 3(828) -> 4(830) stNum=461 sqNum=0 | rho=0.160354 V=1.056092 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005527 4(830) -> 3(828) stNum=461 sqNum=0 | rho=0.132736 V=1.053768 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005528 4(830) -> 5(850) stNum=461 sqNum=0 | rho=0.132736 V=1.053768 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005529 5(850) -> 4(830) stNum=461 sqNum=0 | rho=0.142067 V=1.056556 pu | ENTREGUE
2026-09-25 11:28:22.619 | [t_sim=08:00:07.600 k=038] MSG #0005530 5(850) -> 6(832) stNum=461 sqNum=0 | rho=0.142067 V=1.056556 pu | ENTREGUE
2026-09-25 11:28:22.620 | [t_sim=08:00:07.600 k=038] MSG #0005531 5(850) -> 2(824) stNum=461 sqNum=0 | rho=0.142067 V=1.056556 pu | ENTREGUE
2026-09-25 11:28:22.620 | [t_sim=08:00:07.600 k=038] MSG #0005532 6(832) -> 5(850) stNum=461 sqNum=0 | rho=0.109820 V=1.048672 pu | ENTREGUE
2026-09-25 11:28:22.620 | [t_sim=08:00:07.600 k=038] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.622 | [t_sim=08:00:07.800 k=039] MSG #0005533 1(816) -> 2(824) stNum=462 sqNum=0 | rho=0.405160 V=1.056478 pu | ENTREGUE
2026-09-25 11:28:22.622 | [t_sim=08:00:07.800 k=039] MSG #0005534 2(824) -> 1(816) stNum=462 sqNum=0 | rho=0.227394 V=1.056087 pu | ENTREGUE
2026-09-25 11:28:22.622 | [t_sim=08:00:07.800 k=039] MSG #0005535 2(824) -> 3(828) stNum=462 sqNum=0 | rho=0.227394 V=1.056087 pu | ENTREGUE
2026-09-25 11:28:22.622 | [t_sim=08:00:07.800 k=039] MSG #0005536 2(824) -> 5(850) stNum=462 sqNum=0 | rho=0.227394 V=1.056087 pu | ENTREGUE
2026-09-25 11:28:22.622 | [t_sim=08:00:07.800 k=039] MSG #0005537 3(828) -> 2(824) stNum=462 sqNum=0 | rho=0.164848 V=1.056014 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005538 3(828) -> 4(830) stNum=462 sqNum=0 | rho=0.164848 V=1.056014 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005539 4(830) -> 3(828) stNum=462 sqNum=0 | rho=0.137369 V=1.053681 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005540 4(830) -> 5(850) stNum=462 sqNum=0 | rho=0.137369 V=1.053681 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005541 5(850) -> 4(830) stNum=462 sqNum=0 | rho=0.146509 V=1.056486 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005542 5(850) -> 6(832) stNum=462 sqNum=0 | rho=0.146509 V=1.056486 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005543 5(850) -> 2(824) stNum=462 sqNum=0 | rho=0.146509 V=1.056486 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] MSG #0005544 6(832) -> 5(850) stNum=462 sqNum=0 | rho=0.114441 V=1.048579 pu | ENTREGUE
2026-09-25 11:28:22.623 | [t_sim=08:00:07.800 k=039] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.626 | [t_sim=08:00:08.000 k=040] MSG #0005545 1(816) -> 2(824) stNum=463 sqNum=0 | rho=0.407309 V=1.056412 pu | ENTREGUE
