arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leader_follower,C2,12,pv3,828,91.66364967441288,91.66364967441288,0.0,0.0,1.0579021144289944,1.0538805926398807,1.0544596200019372,1.0544598074685823,3.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,12,pv4,830,119.16262677260212,119.16262677260212,0.0,0.0,1.0544301631232944,1.0504228216953138,1.0544596200019372,1.0544598074685823,4.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,12,pv5,850,82.49754390540627,82.49754390540629,0.0,0.0,1.0584760879821138,1.0544596200019372,1.0544596200019372,1.0544598074685823,5.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,12,pv6,832,105.41321137265092,105.41321137265093,0.0,0.0,1.0465570911426945,1.0425630049701236,1.0544596200019372,1.0544598074685823,6.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,13,pv2,816,91.66746387249637,-0.0,91.66746387249637,1.0,1.0551904813064337,1.0519409164420683,1.0519683096731782,1.0519688606630304,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,13,pv1,824,110.00098623065162,110.0,0.000986230651619735,0.0,1.0544370977656263,1.0511953348213885,1.0519683096731782,1.0519688606630304,2.0,False,1.0,8.965652812891992e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,13,pv3,828,73.33399740362385,73.33333333333333,0.0006640702905258422,0.0,1.054319191831216,1.0510779229158842,1.0519683096731782,1.0519688606630304,3.0,False,1.0,9.055421960306594e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,13,pv4,830,95.33450439345982,95.33333333333334,0.0011710601264809384,0.0,1.0507450774797096,1.0475132078832834,1.0519683096731782,1.0519688606630304,4.0,False,1.0,1.2283696589513879e-05,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,13,pv5,850,66.00057124105531,66.0,0.0005712410553115888,0.0,1.0552038399091195,1.0519683096731782,1.0519683096731782,1.0519688606630304,5.0,False,1.0,8.655092593444877e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,13,pv6,832,84.33505976841337,84.33333333333334,0.0017264350800303419,0.0,1.0431060782160186,1.0398827927400576,1.0519683096731782,1.0519688606630304,6.0,False,1.0,2.047114313751819e-05,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267356654678646,"[0.0, 4e-06]"
leader_follower,C2,14,pv2,816,62.500127558222765,3.447243359074127,59.052884199148636,0.9448442160637793,1.052613627344286,1.050498076065263,1.0505296612749717,1.0507775933440404,1.0,True,0.0,0.9448442188239887,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,14,pv1,824,75.00016315361064,74.99999607773962,0.0001670758710190512,0.0,1.0516996434864965,1.0495874430532615,1.0505296612749717,1.0507775933440404,2.0,False,1.0,2.2276734342144944e-06,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,14,pv3,828,50.00010947352595,49.99999736277705,0.00011211074890127293,0.0,1.0515841402291197,1.0494721457184597,1.0505296612749717,1.0507775933440404,3.0,False,1.0,2.2422100687726156e-06,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,14,pv4,830,65.00016879101928,64.99999553990492,0.00017325111436150564,0.0,1.0483035761274202,1.0461954591660503,1.0505296612749717,1.0507775933440404,4.0,False,1.0,2.6653948379506794e-06,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,14,pv5,850,45.000091474934365,44.99999775792225,9.371701211335903e-05,0.0,1.052636099955525,1.0505296612749717,1.0505296612749717,1.0507775933440404,5.0,False,1.0,2.0825960357338523e-06,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,14,pv6,832,57.50020277807764,57.49999366619605,0.00020911188159544736,0.0,1.041720653684167,1.0396153801412287,1.0505296612749717,1.0507775933440404,6.0,False,1.0,3.6367155504218975e-06,147.0,convergiu,convergiu,True,False,False,0.3521226492110182,0.0,1470.0,1385.0,75.0,10.0,True,0.35212169211550504,"[0.0, 1e-06]"
leader_follower,C2,15,pv2,816,28.124946733788853,28.124946733788853,0.0,0.0,1.0386370246038616,1.0386370246038616,1.0387127587074223,1.0502955100559643,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,15,pv1,824,33.749931281890255,33.749931281890255,0.0,0.0,1.036165763060054,1.036165763060054,1.0387127587074223,1.0502955100559643,2.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,15,pv3,828,22.499953910942118,22.499953910942118,0.0,0.0,1.0359378487103574,1.0359378487103574,1.0387127587074223,1.0502955100559643,3.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,15,pv4,830,29.249930911017827,29.249930911017827,0.0,0.0,1.0302157546677366,1.0302157546677366,1.0387127587074223,1.0502955100559643,4.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,15,pv5,850,20.2499618029628,20.2499618029628,0.0,0.0,1.0387127587074223,1.0387127587074223,1.0387127587074223,1.0502955100559643,5.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,15,pv6,832,25.87492279837511,25.87492279837511,0.0,0.0,1.0199321304922866,1.0199321304922866,1.0387127587074223,1.0502955100559643,6.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv2,816,3.1250322945706746,3.1250322945706746,0.0,0.0,1.0394703803119771,1.0394703803119771,1.0395419414770586,1.050416238287999,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv1,824,3.750042140925493,3.750042140925493,0.0,0.0,1.0372492372290878,1.0372492372290878,1.0395419414770586,1.050416238287999,2.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv3,828,2.500028276768312,2.500028276768312,0.0,0.0,1.0370563779561608,1.0370563779561608,1.0395419414770586,1.050416238287999,3.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv4,830,3.2500425487060998,3.2500425487060998,0.0,0.0,1.0323888508529737,1.0323888508529737,1.0395419414770586,1.050416238287999,4.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv5,850,2.2500231591521627,2.2500231591521627,0.0,0.0,1.0395419414770586,1.0395419414770586,1.0395419414770586,1.050416238287999,5.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,16,pv6,832,2.8750471328942466,2.8750471328942466,0.0,0.0,1.0244469035474013,1.0244469035474013,1.0395419414770586,1.050416238287999,6.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,17,pv2,816,-0.0,-0.0,0.0,0.0,1.0319530456641133,1.0319530456641133,1.032053743610964,1.0501995250985579,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,17,pv1,824,-0.0,-0.0,0.0,0.0,1.0288097422283977,1.0288097422283977,1.032053743610964,1.0501995250985579,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,17,pv3,828,-0.0,-0.0,0.0,0.0,1.0285410077167667,1.0285410077167667,1.032053743610964,1.0501995250985579,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,17,pv4,830,-0.0,-0.0,0.0,0.0,1.022065117490571,1.022065117490571,1.032053743610964,1.0501995250985579,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,17,pv5,850,-0.0,-0.0,0.0,0.0,1.032053743610964,1.032053743610964,1.032053743610964,1.0501995250985579,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,17,pv6,832,-0.0,-0.0,0.0,0.0,1.0109757984235852,1.0109757984235852,1.032053743610964,1.0501995250985579,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv2,816,-0.0,-0.0,0.0,0.0,1.0353684495010183,1.0353684495010183,1.0354558554930642,1.0503034017860868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv1,824,-0.0,-0.0,0.0,0.0,1.0326523500430973,1.0326523500430973,1.0354558554930642,1.0503034017860868,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv3,828,-0.0,-0.0,0.0,0.0,1.0324195763808064,1.0324195763808064,1.0354558554930642,1.0503034017860868,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv4,830,-0.0,-0.0,0.0,0.0,1.02681295674242,1.02681295674242,1.0354558554930642,1.0503034017860868,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv5,850,-0.0,-0.0,0.0,0.0,1.0354558554930642,1.0354558554930642,1.0354558554930642,1.0503034017860868,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,18,pv6,832,-0.0,-0.0,0.0,0.0,1.017265056101975,1.017265056101975,1.0354558554930642,1.0503034017860868,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv2,816,-0.0,-0.0,0.0,0.0,1.012463803494029,1.012463803494029,1.0126403397694483,1.0496066048479267,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv1,824,-0.0,-0.0,0.0,0.0,1.0068862241138112,1.0068862241138112,1.0126403397694483,1.0496066048479267,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv3,828,-0.0,-0.0,0.0,0.0,1.00641255022254,1.00641255022254,1.0126403397694483,1.0496066048479267,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv4,830,-0.0,-0.0,0.0,0.0,0.9949844738133675,0.9949844738133675,1.0126403397694483,1.0496066048479267,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv5,850,-0.0,-0.0,0.0,0.0,1.0126403397694483,1.0126403397694483,1.0126403397694483,1.0496066048479267,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,19,pv6,832,-0.0,-0.0,0.0,0.0,0.9751062275735913,0.9751062275735913,1.0126403397694483,1.0496066048479267,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv2,816,-0.0,-0.0,0.0,0.0,1.0078351504741658,1.0078351504741658,1.008029696164423,1.0494657402550034,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv1,824,-0.0,-0.0,0.0,0.0,1.0016803252824402,1.0016803252824402,1.008029696164423,1.0494657402550034,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv3,828,-0.0,-0.0,0.0,0.0,1.001158047785484,1.001158047785484,1.008029696164423,1.0494657402550034,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv4,830,-0.0,-0.0,0.0,0.0,0.9885559519361026,0.9885559519361026,1.008029696164423,1.0494657402550034,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv5,850,-0.0,-0.0,0.0,0.0,1.008029696164423,1.008029696164423,1.008029696164423,1.0494657402550034,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,20,pv6,832,-0.0,-0.0,0.0,0.0,0.9665920784800833,0.9665920784800833,1.008029696164423,1.0494657402550034,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv2,816,-0.0,-0.0,0.0,0.0,1.0061895964378376,1.0061895964378376,1.0063905442901249,1.0494156571369113,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv1,824,-0.0,-0.0,0.0,0.0,0.9998296239446811,0.9998296239446811,1.0063905442901249,1.0494156571369113,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv3,828,-0.0,-0.0,0.0,0.0,0.9992900728255066,0.9992900728255066,1.0063905442901249,1.0494156571369113,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv4,830,-0.0,-0.0,0.0,0.0,0.9862707730472379,0.9862707730472379,1.0063905442901249,1.0494156571369113,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv5,850,-0.0,-0.0,0.0,0.0,1.0063905442901249,1.0063905442901249,1.0063905442901249,1.0494156571369113,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,21,pv6,832,-0.0,-0.0,0.0,0.0,0.9635655636096437,0.9635655636096437,1.0063905442901249,1.0494156571369113,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv2,816,-0.0,-0.0,0.0,0.0,1.0058618084193778,1.0058618084193778,1.0060640314884584,1.049405687339917,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv1,824,-0.0,-0.0,0.0,0.0,0.9994609737243801,0.9994609737243801,1.0060640314884584,1.049405687339917,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv3,828,-0.0,-0.0,0.0,0.0,0.9989179819308516,0.9989179819308516,1.0060640314884584,1.049405687339917,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv4,830,-0.0,-0.0,0.0,0.0,0.9858155814373922,0.9858155814373922,1.0060640314884584,1.049405687339917,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv5,850,-0.0,-0.0,0.0,0.0,1.0060640314884584,1.0060640314884584,1.0060640314884584,1.049405687339917,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,22,pv6,832,-0.0,-0.0,0.0,0.0,0.9629627164790306,0.9629627164790306,1.0060640314884584,1.049405687339917,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv2,816,-0.0,-0.0,0.0,0.0,1.0157857990852877,1.0157857990852877,1.0159494099998212,1.049707699932122,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv1,824,-0.0,-0.0,0.0,0.0,1.0106227444912799,1.0106227444912799,1.0159494099998212,1.049707699932122,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C3_lider_curta,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884847070511,1.0433884847070511,1.0450764055625157,1.0505970903489994,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv4,830,-0.0,-0.0,0.0,0.0,1.0402421909746427,1.0402421909746427,1.0450764055625157,1.0505970903489994,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv5,850,-0.0,-0.0,0.0,0.0,1.0450764055625157,1.0450764055625157,1.0450764055625157,1.0505970903489994,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,1,pv6,832,-0.0,-0.0,0.0,0.0,1.0350550780786294,1.0350550780786294,1.0450764055625157,1.0505970903489994,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,2,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571701348623,1.0449571701348623,1.0450072554978003,1.0505949800956955,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,2,pv1,824,-0.0,-0.0,0.0,0.0,1.0434413812534846,1.0434413812534846,1.0450072554978003,1.0505949800956955,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_lider_curta,2,pv3,828,-0.0,-0.0,0.0,0.0,1.0433096369965242,1.0433096369965242,1.0450072554978003,1.0505949800956955,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
