arquitetura,cenario,hora,barra,tensao_maxima_pu,tensao_minima_pu,numero_de_fases,fases_com_sobretensao,fases_com_subtensao,barra_com_sobretensao,barra_com_subtensao
leader_follower,C1,9,862,1.0381663840429203,1.0164020815647379,3,0,0,False,False
leader_follower,C1,9,844,1.0384534123163789,1.0167433905936651,3,0,0,False,False
leader_follower,C1,9,846,1.0388203767781206,1.0170680272172967,3,0,0,False,False
leader_follower,C1,9,848,1.0388767649196102,1.0171146127459765,3,0,0,False,False
leader_follower,C1,9,852r,1.0398331419411353,1.0184321091397162,3,0,0,False,False
leader_follower,C1,9,856,1.0436761651991602,1.0436761651991602,1,0,0,False,False
leader_follower,C1,9,852,1.0397969607389461,1.018406680622711,3,0,0,False,False
leader_follower,C1,9,864,1.0176375560347506,1.0176375560347506,1,0,0,False,False
leader_follower,C1,9,838,1.0347950658658267,1.0347950658658267,1,0,0,False,False
leader_follower,C1,10,800,1.0505647873777428,1.0503999345406798,3,1,0,True,False
leader_follower,C1,10,802,1.0505444849506094,1.0499268489018712,3,1,0,True,False
leader_follower,C1,10,806,1.0505454399670369,1.0496050592390296,3,1,0,True,False
leader_follower,C1,10,808,1.0507651799188753,1.0434541086972464,3,1,0,True,False
leader_follower,C1,10,810,1.0495142534669122,1.0495142534669122,1,0,0,False,False
leader_follower,C1,10,812,1.0506705887384002,1.0361654119385646,3,1,0,True,False
leader_follower,C1,10,812r,1.0507219302422361,1.036169082531669,3,1,0,True,False
leader_follower,C1,10,814,1.0504972265900043,1.0302442799616485,3,0,0,False,False
leader_follower,C1,10,850,1.0504964312582385,1.0302411596810561,3,0,0,False,False
leader_follower,C1,10,816,1.0504656032627553,1.0301380321622267,3,0,0,False,False
leader_follower,C1,10,818,1.0296477471429075,1.0296477471429075,1,0,0,False,False
leader_follower,C1,10,824,1.0493507626324627,1.0286286035806136,3,0,0,False,False
leader_follower,C1,10,820,1.0170693077526984,1.0170693077526984,1,0,0,False,False
leader_follower,C1,10,822,1.0154475629441206,1.0154475629441206,1,0,0,False,False
leader_follower,C1,10,826,1.0469946385603017,1.0469946385603017,1,0,0,False,False
leader_follower,C1,10,828,1.049225058575402,1.0284801436774074,3,0,0,False,False
leader_follower,C1,10,830,1.0457830452939731,1.0244714091791494,3,0,0,False,False
leader_follower,C1,10,854,1.0456902219503588,1.0243659679118349,3,0,0,False,False
leader_follower,C1,10,832,1.0390771308960136,1.0169168913989115,3,0,0,False,False
leader_follower,C1,10,858,1.0383457578254618,1.0160550031366764,3,0,0,False,False
leader_follower,C1,10,834,1.037527219085148,1.0150726545791187,3,0,0,False,False
leader_follower,C1,10,860,1.0373226700457279,1.0148327798963739,3,0,0,False,False
leader_follower,C1,10,842,1.0375282616946087,1.0150694934100175,3,0,0,False,False
leader_follower,C1,10,836,1.0372463179192117,1.0147202143525778,3,0,0,False,False
leader_follower,C1,10,840,1.0372317217689475,1.0147066300262235,3,0,0,False,False
leader_follower,C1,10,862,1.0372486042449824,1.0147194422610755,3,0,0,False,False
leader_follower,C1,10,844,1.0375335434533757,1.0150623450404732,3,0,0,False,False
leader_follower,C1,10,846,1.037896487180444,1.0153826296633426,3,0,0,False,False
leader_follower,C1,10,848,1.0379524219678615,1.0154285572535202,3,0,0,False,False
leader_follower,C1,10,852r,1.039078943105621,1.0169189408395152,3,0,0,False,False
leader_follower,C1,10,856,1.043146202495593,1.043146202495593,1,0,0,False,False
leader_follower,C1,10,852,1.039046535922744,1.0168976845325282,3,0,0,False,False
leader_follower,C1,10,864,1.0160524566768683,1.0160524566768683,1,0,0,False,False
leader_follower,C1,10,838,1.0335572116787823,1.0335572116787823,1,0,0,False,False
leader_follower,C1,11,800,1.0504895667143566,1.0502988561767594,3,0,0,False,False
leader_follower,C1,11,802,1.0504685244627863,1.049775430561834,3,0,0,False,False
leader_follower,C1,11,806,1.050470744603751,1.0494193530564824,3,0,0,False,False
leader_follower,C1,11,808,1.0507408163301453,1.0426131520098256,3,1,0,True,False
leader_follower,C1,11,810,1.0491947709192737,1.0491947709192737,1,0,0,False,False
leader_follower,C1,11,812,1.0506693622187138,1.0345498820877388,3,1,0,True,False
leader_follower,C1,11,812r,1.0507148770539059,1.0345413586271481,3,1,0,True,False
leader_follower,C1,11,814,1.0504962901272277,1.0279894754783947,3,0,0,False,False
leader_follower,C1,11,850,1.0504955453631066,1.027986143573552,3,0,0,False,False
leader_follower,C1,11,816,1.0504640542336459,1.0278741263763023,3,0,0,False,False
leader_follower,C1,11,818,1.0273205065181432,1.0273205065181432,1,0,0,False,False
leader_follower,C1,11,824,1.049237574621694,1.0262472829808214,3,0,0,False,False
leader_follower,C1,11,820,1.0131360959890392,1.0131360959890392,1,0,0,False,False
leader_follower,C1,11,822,1.0113095335669864,1.0113095335669864,1,0,0,False,False
leader_follower,C1,11,826,1.0461469541438895,1.0461469541438895,1,0,0,False,False
leader_follower,C1,11,828,1.0490915848158244,1.0260788895668365,3,0,0,False,False
leader_follower,C1,11,830,1.044997670819925,1.0214210553419678,3,0,0,False,False
leader_follower,C1,11,854,1.0448839239518168,1.0212948267739659,3,0,0,False,False
leader_follower,C1,11,832,1.0367683767346136,1.0123545234384943,3,0,0,False,False
leader_follower,C1,11,858,1.0358258423194608,1.0112783232949907,3,0,0,False,False
leader_follower,C1,11,834,1.0347624738048076,1.0100467464981207,3,0,0,False,False
leader_follower,C1,11,860,1.034533108833789,1.009777747600343,3,0,0,False,False
leader_follower,C1,11,842,1.0347566129925887,1.0100369117512118,3,0,0,False,False
leader_follower,C1,11,836,1.0344473431897783,1.0096514737524704,3,0,0,False,False
leader_follower,C1,11,840,1.0344309811298273,1.0096362537658379,3,0,0,False,False
leader_follower,C1,11,862,1.034449913323134,1.0096506258486713,3,0,0,False,False
leader_follower,C1,11,844,1.0347286514057958,1.0099986102035783,3,0,0,False,False
leader_follower,C1,11,846,1.035079446754374,1.010305802668294,3,0,0,False,False
leader_follower,C1,11,848,1.0351340100982105,1.0103497497024119,3,0,0,False,False
leader_follower,C1,11,852r,1.036770594503458,1.0123569761689106,3,0,0,False,False
leader_follower,C1,11,856,1.0415362578218859,1.0415362578218859,1,0,0,False,False
leader_follower,C1,11,852,1.0367495860655074,1.0123482884480985,3,0,0,False,False
leader_follower,C1,11,864,1.0112754187695077,1.0112754187695077,1,0,0,False,False
leader_follower,C1,11,838,1.029799550004237,1.029799550004237,1,0,0,False,False
leader_follower,C1,12,800,1.0504770427485155,1.0502820549728675,3,0,0,False,False
leader_follower,C1,12,802,1.0504559490936685,1.0497503638092855,3,0,0,False,False
leader_follower,C1,12,806,1.0504584287317122,1.049388655699822,3,0,0,False,False
leader_follower,C1,12,808,1.0507378664765545,1.0424748935076265,3,1,0,True,False
leader_follower,C1,12,810,1.0491426228741092,1.0491426228741092,1,0,0,False,False
leader_follower,C1,12,812,1.0506715790657146,1.034284630701404,3,1,0,True,False
leader_follower,C1,12,812r,1.0507161289292004,1.034274086252712,3,1,0,True,False
leader_follower,C1,12,814,1.0504997347348906,1.0276194945646127,3,0,0,False,False
leader_follower,C1,12,850,1.0504989990282818,1.0276161282929215,3,0,0,False,False
leader_follower,C1,12,816,1.0504674519267672,1.0275026930378344,3,0,0,False,False
leader_follower,C1,12,818,1.026938487165034,1.026938487165034,1,0,0,False,False
leader_follower,C1,12,824,1.0492216508601404,1.0258558595653973,3,0,0,False,False
leader_follower,C1,12,820,1.0124854930227403,1.0124854930227403,1,0,0,False,False
leader_follower,C1,12,822,1.01062464009243,1.01062464009243,1,0,0,False,False
leader_follower,C1,12,826,1.0460082412451897,1.0460082412451897,1,0,0,False,False
leader_follower,C1,12,828,1.0490720749754745,1.0256839536944884,3,0,0,False,False
leader_follower,C1,12,830,1.0448640746390514,1.0209128011950053,3,0,0,False,False
leader_follower,C1,12,854,1.0447467464491222,1.0207830217812242,3,0,0,False,False
leader_follower,C1,12,832,1.0363741568241673,1.0115881322170324,3,0,0,False,False
leader_follower,C1,12,858,1.0353964557839508,1.0104763184401204,3,0,0,False,False
leader_follower,C1,12,834,1.0342923182041759,1.0092033330840637,3,0,0,False,False
leader_follower,C1,12,860,1.0340588159884059,1.008929475318448,3,0,0,False,False
leader_follower,C1,12,842,1.0342853079037826,1.0091923919744754,3,0,0,False,False
leader_follower,C1,12,836,1.0339714790779375,1.0088009127183317,3,0,0,False,False
leader_follower,C1,12,840,1.0339548225844093,1.0087854202018347,3,0,0,False,False
leader_follower,C1,12,862,1.0339740967225588,1.0088000522563938,3,0,0,False,False
leader_follower,C1,12,844,1.034251811093307,1.0091489277451149,3,0,0,False,False
leader_follower,C1,12,846,1.034600567465354,1.0094539313851247,3,0,0,False,False
leader_follower,C1,12,848,1.0346549003452254,1.0094975471183663,3,0,0,False,False
leader_follower,C1,12,852r,1.036376443965717,1.0115906537764376,3,0,0,False,False
leader_follower,C1,12,856,1.0412651433593259,1.0412651433593259,1,0,0,False,False
leader_follower,C1,12,852,1.036357357079177,1.011584079283006,3,0,0,False,False
leader_follower,C1,12,864,1.0104733538880895,1.0104733538880895,1,0,0,False,False
leader_follower,C1,12,838,1.0291641638440037,1.0291641638440037,1,0,0,False,False
leader_follower,C1,13,800,1.0505020441653101,1.0503156437127121,3,1,0,True,False
leader_follower,C1,13,802,1.050481197615683,1.049800667642329,3,0,0,False,False
leader_follower,C1,13,806,1.0504832550115935,1.0494503441736773,3,0,0,False,False
leader_follower,C1,13,808,1.0507457653713377,1.0427540104168598,3,1,0,True,False
leader_follower,C1,13,810,1.049248514459883,1.049248514459883,1,0,0,False,False
leader_follower,C1,13,812,1.0506712507730587,1.0348204288249903,3,1,0,True,False
leader_follower,C1,13,812r,1.0507177316393017,1.034813931792559,3,1,0,True,False
leader_follower,C1,13,814,1.0504986274668449,1.0283669013661592,3,0,0,False,False
leader_follower,C1,13,850,1.050497874598832,1.0283636049603881,3,0,0,False,False
leader_follower,C1,13,816,1.0504666167003294,1.0282531940450104,3,0,0,False,False
leader_follower,C1,13,818,1.027710153574871,1.027710153574871,1,0,0,False,False
leader_follower,C1,13,824,1.04925536743071,1.0266422452533013,3,0,0,False,False
leader_follower,C1,13,820,1.013794127946213,1.013794127946213,1,0,0,False,False
leader_follower,C1,13,822,1.0120018223727225,1.0120018223727225,1,0,0,False,False
leader_follower,C1,13,826,1.0462865564882213,1.0462865564882213,1,0,0,False,False
leader_follower,C1,13,828,1.0491120670946623,1.0264764444892582,3,0,0,False,False
leader_follower,C1,13,830,1.0451090190496368,1.0219080497790571,3,0,0,False,False
leader_follower,C1,13,854,1.0449984504549188,1.0217849583071745,3,0,0,False,False
leader_follower,C1,13,832,1.0371114810585234,1.013069975182926,3,0,0,False,False
leader_follower,C1,13,858,1.036204111113924,1.012029403711154,3,0,0,False,False
leader_follower,C1,13,834,1.0351815120884549,1.0108392566993174,3,0,0,False,False
leader_follower,C1,13,860,1.0349562829784644,1.0105751120477244,3,0,0,False,False
leader_follower,C1,13,842,1.0351768003385813,1.0108305292595328,3,0,0,False,False
leader_follower,C1,13,836,1.0348720869868773,1.0104511228743736,3,0,0,False,False
leader_follower,C1,13,840,1.034856019327575,1.010436175438879,3,0,0,False,False
leader_follower,C1,13,862,1.03487460978113,1.0104502875234866,3,0,0,False,False
leader_follower,C1,13,844,1.0351543719757004,1.0107973957010261,3,0,0,False,False
leader_follower,C1,13,846,1.0355071760616128,1.0111067493608863,3,0,0,False,False
leader_follower,C1,13,848,1.0355619657073214,1.011151023585471,3,0,0,False,False
leader_follower,C1,13,852r,1.0371136370994072,1.0130723669586374,3,0,0,False,False
leader_follower,C1,13,856,1.041785842212109,1.041785842212109,1,0,0,False,False
leader_follower,C1,13,852,1.0370908070305893,1.0130616666848193,3,0,0,False,False
leader_follower,C1,13,864,1.0120265589432786,1.0120265589432786,1,0,0,False,False
leader_follower,C1,13,838,1.0303871669622393,1.0303871669622393,1,0,0,False,False
leader_follower,C1,14,800,1.0505646597318057,1.050399833963146,3,1,0,True,False
leader_follower,C1,14,802,1.0505443980199216,1.049926812006706,3,1,0,True,False
leader_follower,C1,14,806,1.050545380200946,1.0496050649291564,3,1,0,True,False
leader_follower,C1,14,808,1.050765607180262,1.0434548904635061,3,1,0,True,False
leader_follower,C1,14,810,1.0495143638282418,1.0495143638282418,1,0,0,False,False
leader_follower,C1,14,812,1.0506715379951634,1.0361670548713162,3,1,0,True,False
leader_follower,C1,14,812r,1.0507228687412276,1.036170717865616,3,1,0,True,False
leader_follower,C1,14,814,1.0504985452861202,1.0302465655110231,3,0,0,False,False
leader_follower,C1,14,850,1.0504977502886854,1.030243445653719,3,0,0,False,False
leader_follower,C1,14,816,1.0504671189284611,1.030140524340392,3,0,0,False,False
leader_follower,C1,14,818,1.0296502399662177,1.0296502399662177,1,0,0,False,False
leader_follower,C1,14,824,1.049346363430842,1.0286250368323784,3,0,0,False,False
leader_follower,C1,14,820,1.0170718217120227,1.0170718217120227,1,0,0,False,False
leader_follower,C1,14,822,1.0154500803401298,1.0154500803401298,1,0,0,False,False
leader_follower,C1,14,826,1.0469897798798902,1.0469897798798902,1,0,0,False,False
leader_follower,C1,14,828,1.0492195027002456,1.0284753834619844,3,0,0,False,False
leader_follower,C1,14,830,1.0457481048414294,1.024436290134695,3,0,0,False,False
leader_follower,C1,14,854,1.0456547773219633,1.0243303279687648,3,0,0,False,False
leader_follower,C1,14,832,1.0390060785703914,1.0168443944679528,3,0,0,False,False
leader_follower,C1,14,858,1.0382746862889152,1.0159824800674155,3,0,0,False,False
leader_follower,C1,14,834,1.0374561271757838,1.0150001031138294,3,0,0,False,False
leader_follower,C1,14,860,1.037251576803167,1.0147602242255709,3,0,0,False,False
leader_follower,C1,14,842,1.0374571684502814,1.0149969405843844,3,0,0,False,False
leader_follower,C1,14,836,1.0371752234120053,1.0146476548367884,3,0,0,False,False
leader_follower,C1,14,840,1.037160627260274,1.0146340705088046,3,0,0,False,False
leader_follower,C1,14,862,1.037177509884672,1.014646882710789,3,0,0,False,False
leader_follower,C1,14,844,1.037462443799813,1.014989786248828,3,0,0,False,False
leader_follower,C1,14,846,1.0378253500257515,1.015310033624513,3,0,0,False,False
leader_follower,C1,14,848,1.0378812796045729,1.0153559557580192,3,0,0,False,False
leader_follower,C1,14,852r,1.0390079003428314,1.016846453827394,3,0,0,False,False
leader_follower,C1,14,856,1.0431130025151736,1.0431130025151736,1,0,0,False,False
leader_follower,C1,14,852,1.0389756194129314,1.0168253258296096,3,0,0,False,False
leader_follower,C1,14,864,1.0159799333819444,1.0159799333819444,1,0,0,False,False
leader_follower,C1,14,838,1.0334912602587878,1.0334912602587878,1,0,0,False,False
leader_follower,C1,15,800,1.050295510015339,1.0500839916300708,3,0,0,False,False
leader_follower,C1,15,802,1.0499807682060307,1.0492155197389603,3,0,0,False,False
leader_follower,C1,15,806,1.0497873443442833,1.048627840701042,3,0,0,False,False
leader_follower,C1,15,808,1.0464487244466467,1.0375137998258384,3,0,0,False,False
leader_follower,C1,15,810,1.0451581706414803,1.0451581706414803,1,0,0,False,False
leader_follower,C1,15,812,1.0421997415013617,1.0244751774989769,3,0,0,False,False
leader_follower,C1,15,812r,1.0422184991089796,1.0244349295696418,3,0,0,False,False
leader_follower,C1,15,814,1.0387150977874005,1.0139665113863883,3,0,0,False,False
leader_follower,C1,15,850,1.038712758324902,1.0139613246423234,3,0,0,False,False
leader_follower,C1,15,816,1.0386370242196599,1.0137971959351237,3,0,0,False,False
leader_follower,C1,15,818,1.013196131313693,1.013196131313693,1,0,0,False,False
leader_follower,C1,15,824,1.036165762635391,1.0108761596735485,3,0,0,False,False
leader_follower,C1,15,820,0.9977749379312099,0.9977749379312099,1,0,0,False,False
leader_follower,C1,15,822,0.995785202016547,0.995785202016547,1,0,0,False,False
leader_follower,C1,15,826,1.0339949973677118,1.0339949973677118,1,0,0,False,False
leader_follower,C1,15,828,1.0359378482816077,1.0106232961135597,3,0,0,False,False
leader_follower,C1,15,830,1.0302157541396328,1.004288916272053,3,0,0,False,False
leader_follower,C1,15,854,1.0300735749626364,1.004133676759867,3,0,0,False,False
leader_follower,C1,15,832,1.0199321297679074,0.9931260036792021,3,0,0,False,False
leader_follower,C1,15,858,1.018847186164489,0.9919034396201992,3,0,0,False,False
leader_follower,C1,15,834,1.0176193361626789,0.9905022993118915,3,0,0,False,False
leader_follower,C1,15,860,1.0173730296670387,0.9902127305073378,3,0,0,False,False
leader_follower,C1,15,842,1.0176087208317706,0.9904878512499681,3,0,0,False,False
leader_follower,C1,15,836,1.0172806209460403,0.9900763002447285,3,0,0,False,False
leader_follower,C1,15,840,1.0172630800843492,0.9900599919547993,3,0,0,False,False
leader_follower,C1,15,862,1.017283419078182,0.9900753944324221,3,0,0,False,False
leader_follower,C1,15,844,1.0175578719689757,0.9904281575999421,3,0,0,False,False
leader_follower,C1,15,846,1.0178922736538436,0.9907178588498513,3,0,0,False,False
leader_follower,C1,15,848,1.0179447833490094,0.9907591966843966,3,0,0,False,False
leader_follower,C1,15,852r,1.0199348925784586,0.9931290137050178,3,0,0,False,False
leader_follower,C1,15,856,1.0276553509235637,1.0276553509235637,1,0,0,False,False
leader_follower,C1,15,852,1.0199262045985444,0.9931333850557076,3,0,0,False,False
leader_follower,C1,15,864,0.9919002335625464,0.9919002335625464,1,0,0,False,False
leader_follower,C1,15,838,1.0134305940003816,1.0134305940003816,1,0,0,False,False
leader_follower,C1,16,800,1.0504162382879947,1.050243692672688,3,0,0,False,False
leader_follower,C1,16,802,1.050122764033384,1.0494732752428775,3,0,0,False,False
